internal_temp1_1,Seconds1_1,TC1_1_1,TC3_1_1,TC4_1_1,TC5_1_1,TC6_1_1,TC7_1_1,TC8_1_1,TC9_1_1
42.01,268.0,249.45,241.17,241.51,240.51,246.78,244.28,242.67,246.23
42.01,268.25,249.95,241.73,241.67,240.51,247.56,244.34,242.73,246.28
42.06,268.5,250.17,242.01,241.73,240.4,247.78,244.28,242.67,246.23
42.06,268.75,250.23,242.23,241.84,240.51,248.01,244.28,242.84,246.06
42.12,269.0,250.06,242.06,241.9,240.67,248.01,244.17,242.95,246.12
42.12,269.25,249.95,241.84,241.84,240.78,247.78,244.17,243.01,246.01
42.17,269.5,249.78,241.67,241.78,240.78,247.12,244.12,243.01,245.84
42.17,269.75,249.56,241.51,241.67,240.84,246.62,244.17,242.9,245.73
42.23,270.0,249.45,241.28,241.62,240.9,246.34,244.34,242.84,245.73
42.23,270.25,249.28,241.01,241.56,240.84,245.84,244.51,242.78,245.67
42.28,270.5,249.28,241.06,241.56,240.84,245.45,244.73,242.78,245.67
42.28,270.75,249.28,241.06,241.62,240.84,245.23,244.95,242.73,245.78
42.34,271.0,249.23,241.12,241.62,240.62,245.28,245.01,242.62,245.73
42.34,271.25,249.23,241.4,241.9,240.62,245.51,245.06,242.51,245.78
42.4,271.5,249.17,241.73,242.01,240.51,245.84,245.06,242.45,245.78
42.4,271.75,249.34,241.84,242.23,240.45,246.28,244.95,242.28,245.67
42.45,272.0,249.4,242.01,242.12,240.4,246.4,244.9,242.23,245.56
42.45,272.25,249.45,242.01,242.12,240.28,246.45,244.9,242.06,245.45
42.51,272.5,249.73,242.17,242.12,240.17,246.12,244.9,242.06,245.45
42.51,272.75,249.62,241.95,241.95,240.06,245.67,244.9,241.95,245.23
42.51,273.0,249.51,241.84,241.84,240.01,245.34,244.95,241.84,245.12
42.56,273.25,249.17,241.62,241.67,239.9,245.06,245.01,241.67,244.9
42.62,273.5,249.12,241.56,241.62,239.78,244.9,245.12,241.56,244.73
42.62,273.75,248.9,241.51,241.51,239.84,245.28,245.28,241.56,244.67
42.67,274.0,248.78,241.56,241.45,239.73,245.84,245.34,241.4,244.45
42.67,274.25,248.62,241.84,241.34,239.67,246.56,245.28,241.34,244.28
42.73,274.5,248.78,242.23,241.23,239.62,246.9,245.28,241.28,244.17
42.73,274.75,249.34,242.62,241.12,239.56,247.34,245.28,241.12,243.95
42.78,275.0,249.56,242.9,241.06,239.56,247.51,245.23,241.12,243.78
42.78,275.25,249.67,243.34,240.95,239.56,247.45,245.17,240.95,243.67
42.84,275.5,249.62,243.28,240.78,239.4,247.17,245.12,240.73,243.23
42.84,275.75,249.51,243.06,240.73,239.34,246.84,245.06,240.56,243.06
42.9,276.0,249.45,242.9,240.62,239.28,246.34,245.12,240.4,242.84
42.9,276.25,249.4,242.67,240.56,239.34,245.95,245.28,240.4,242.73
42.95,276.5,249.17,242.45,240.45,239.17,245.62,245.34,240.17,242.45
42.95,276.75,248.78,242.23,240.34,239.12,245.34,245.45,239.95,242.12
43.01,277.0,248.73,242.06,240.17,239.06,245.06,245.62,239.56,241.84
43.01,277.25,248.56,242.01,240.17,239.06,245.06,245.67,239.4,241.62
43.06,277.5,248.45,242.06,240.01,238.9,245.06,245.62,239.28,241.4
43.12,277.75,248.4,242.28,240.01,238.9,245.28,245.73,239.34,241.34
43.12,278.0,248.23,242.45,239.95,238.84,245.45,245.56,239.23,241.17
43.17,278.25,248.06,242.67,239.84,238.78,245.45,245.51,239.12,240.95
43.17,278.5,247.73,242.78,239.67,238.67,245.23,245.28,238.9,240.73
43.23,278.75,247.67,242.78,239.67,238.62,245.12,245.23,238.84,240.56
43.23,279.0,247.62,242.78,239.62,238.56,245.06,245.17,238.84,240.51
43.28,279.25,247.34,242.67,239.45,238.51,244.9,245.17,238.9,240.4
43.28,279.5,247.12,242.45,239.4,238.4,244.73,245.12,238.84,240.23
43.34,279.75,247.01,242.34,239.34,238.23,244.62,245.17,238.84,240.17
43.4,280.0,246.73,242.17,239.23,238.17,244.56,245.23,238.73,240.06
43.45,280.25,246.51,241.95,239.06,238.01,244.4,245.17,238.67,239.95
43.45,280.5,246.45,241.9,239.06,238.01,244.12,245.23,238.67,239.95
43.51,280.75,246.28,241.84,239.01,237.9,243.84,245.23,238.62,239.78
43.51,281.0,246.01,241.67,238.84,237.9,243.62,245.23,238.56,239.78
43.56,281.25,246.01,241.67,238.84,237.84,243.56,245.23,238.56,239.73
43.56,281.5,245.73,241.51,238.67,237.67,243.34,245.06,238.45,239.62
43.62,281.75,245.45,241.4,238.62,237.51,243.17,244.9,238.4,239.51
43.62,282.0,245.28,241.34,238.45,237.4,243.06,244.73,238.4,239.4
43.67,282.25,245.06,241.23,238.28,237.17,243.01,244.62,238.28,239.23
43.67,282.5,244.62,241.01,238.12,237.01,242.84,244.51,238.17,239.12
43.73,282.75,244.23,240.95,238.01,236.9,242.78,244.4,238.12,238.84
43.78,283.0,243.95,240.9,237.95,236.9,242.73,244.28,238.06,238.78
43.78,283.25,243.78,240.84,237.84,236.78,242.67,244.23,237.95,238.62
43.84,283.5,243.62,240.73,237.78,236.73,242.56,244.23,237.95,238.62
43.84,283.75,243.51,240.67,237.73,236.67,242.51,244.06,237.84,238.45
43.9,284.0,243.45,240.62,237.67,236.62,242.4,244.01,237.78,238.45
43.9,284.25,243.17,240.51,237.56,236.56,242.23,243.84,237.73,238.34
43.95,284.5,242.9,240.45,237.51,236.45,242.06,243.73,237.56,238.28
43.95,284.75,242.67,240.4,237.4,236.4,241.95,243.56,237.51,238.12
44.01,285.0,242.28,240.34,237.34,236.4,241.9,243.56,237.34,238.01
44.01,285.25,241.95,240.17,237.23,236.23,241.78,243.34,237.28,237.9
44.06,285.5,241.67,240.17,237.23,236.23,241.73,243.28,237.23,237.78
44.12,285.75,241.51,240.12,237.12,236.17,241.67,243.28,237.17,237.73
44.12,286.0,241.45,240.01,237.06,236.01,241.62,243.17,237.01,237.51
44.17,286.25,241.12,239.95,236.95,235.9,241.51,243.06,236.51,237.23
44.17,286.5,240.62,239.84,236.73,235.45,241.34,243.01,235.67,236.73
44.23,286.75,240.17,239.78,236.45,235.12,241.17,242.84,234.78,236.06
44.23,287.0,239.67,239.73,236.23,234.62,241.06,242.73,233.78,235.45
44.28,287.25,239.4,239.56,235.95,234.23,240.9,242.62,232.95,235.01
44.34,287.5,239.4,239.51,235.78,233.9,240.84,242.56,232.34,234.67
44.34,287.75,238.84,239.4,235.45,233.4,240.73,242.34,231.73,234.12
44.4,288.0,238.06,239.34,235.23,232.95,240.56,242.23,231.06,233.67
44.4,288.25,237.01,239.28,234.95,232.4,240.4,242.06,230.17,233.23
44.45,288.5,235.23,239.12,234.56,231.78,240.23,241.95,229.28,232.67
44.45,288.75,234.17,238.95,234.12,231.06,239.95,241.84,228.4,232.17
44.51,289.0,232.62,238.84,233.56,230.34,239.73,241.67,227.23,231.67
44.51,289.25,231.51,238.62,233.06,229.73,239.62,241.62,226.01,230.9
44.56,289.5,229.62,238.67,232.67,228.95,239.34,241.56,224.9,230.01
44.62,289.75,229.17,238.62,232.28,228.28,239.06,241.4,223.73,229.01
44.62,290.0,228.78,238.4,231.67,227.01,238.84,241.17,222.4,227.84
44.67,290.25,226.45,238.23,231.06,225.78,238.62,241.06,221.06,226.73
44.67,290.5,225.95,238.17,230.34,224.84,238.62,241.01,219.9,225.51
44.73,290.75,226.01,238.17,229.67,224.4,238.28,240.9,218.84,223.9
44.78,291.0,224.45,238.01,229.01,224.01,238.01,240.62,218.28,222.12
