internal_temp1_2,Seconds1_2,TC1_1_2,TC3_1_2,TC4_1_2,TC5_1_2,TC6_1_2,TC7_1_2,TC8_1_2,TC9_1_2
33.78,156.5,158.45,158.17,157.62,157.23,159.17,159.51,158.95,159.95
33.78,156.75,158.28,158.12,157.62,157.12,159.17,159.45,158.95,159.84
33.84,157.0,158.34,158.06,157.62,157.23,159.23,159.51,158.9,159.95
33.84,157.25,158.34,158.06,157.62,157.17,159.17,159.51,158.84,159.84
33.84,157.5,158.45,158.12,157.62,157.17,159.12,159.51,158.84,159.9
33.84,157.75,158.45,158.17,157.67,157.17,159.12,159.51,158.84,159.84
33.84,158.0,158.45,158.23,157.67,157.28,159.17,159.51,158.84,159.78
33.9,158.25,158.34,158.12,157.51,157.17,159.12,159.51,158.84,159.73
33.9,158.5,158.34,158.12,157.51,157.17,159.12,159.45,158.9,159.73
33.9,158.75,158.34,158.12,157.45,157.23,159.17,159.51,158.84,159.62
33.9,159.0,158.28,158.12,157.4,157.23,159.17,159.51,159.01,159.67
33.95,159.25,158.17,158.12,157.34,157.17,159.12,159.45,158.84,159.62
33.95,159.5,158.17,158.12,157.4,157.17,159.17,159.45,158.9,159.62
33.95,159.75,158.01,158.12,157.34,157.17,159.06,159.45,158.84,159.62
33.95,160.0,157.95,158.17,157.4,157.23,159.06,159.45,158.9,159.67
34.01,160.25,157.78,158.06,157.34,157.17,159.01,159.45,158.78,159.56
34.01,160.5,157.67,158.12,157.34,157.17,159.01,159.4,158.78,159.62
34.01,160.75,157.56,158.01,157.34,157.17,159.01,159.34,158.78,159.62
34.01,161.0,157.45,158.01,157.4,157.17,159.06,159.28,158.78,159.56
34.06,161.25,157.34,158.01,157.45,157.17,159.12,159.34,158.78,159.56
34.06,161.5,157.23,158.01,157.51,157.17,159.06,159.34,158.78,159.62
34.06,161.75,157.12,158.01,157.45,157.23,159.12,159.4,158.95,159.62
34.06,162.0,157.01,158.01,157.4,157.28,159.01,159.34,158.84,159.56
34.12,162.25,156.9,157.95,157.34,157.23,159.01,159.34,158.9,159.51
34.12,162.5,156.84,158.01,157.34,157.23,159.06,159.34,158.95,159.62
34.12,162.75,156.73,157.95,157.28,157.28,159.06,159.28,158.95,159.62
34.12,163.0,156.78,157.95,157.28,157.17,159.01,159.34,158.95,159.62
34.17,163.25,156.84,158.01,157.34,157.28,159.01,159.45,159.01,159.62
34.17,163.5,156.84,157.95,157.28,157.23,159.01,159.34,158.95,159.62
34.17,163.75,156.9,158.01,157.45,157.28,159.01,159.45,159.01,159.62
34.17,164.0,156.78,157.78,157.28,157.17,158.78,159.34,158.95,159.62
34.23,164.25,156.9,157.84,157.34,157.23,158.62,159.28,158.95,159.62
34.23,164.5,156.9,157.84,157.51,157.34,158.51,159.4,159.01,159.67
34.23,164.75,156.84,157.67,157.51,157.4,158.45,159.34,159.06,159.67
34.28,165.0,156.84,157.62,157.45,157.28,158.28,159.45,159.12,159.67
34.28,165.25,156.78,157.62,157.45,157.45,158.17,159.28,159.12,159.73
34.28,165.5,156.73,157.51,157.45,157.45,158.01,159.34,159.17,159.73
34.28,165.75,156.45,157.34,157.34,157.45,157.84,159.28,159.12,159.67
34.28,166.0,156.17,157.34,157.4,157.45,157.84,159.28,159.12,159.73
34.34,166.25,156.01,157.28,157.34,157.4,157.78,159.28,159.12,159.62
34.34,166.5,156.12,157.34,157.45,157.51,157.95,159.28,159.12,159.73
34.34,166.75,156.12,157.34,157.51,157.51,158.01,159.23,159.06,159.73
34.4,167.0,156.28,157.45,157.51,157.51,158.17,159.28,159.12,159.73
34.4,167.25,156.34,157.51,157.51,157.51,158.23,159.23,159.17,159.78
34.4,167.5,156.45,157.51,157.56,157.51,158.28,159.06,159.12,159.78
34.45,167.75,156.51,157.56,157.62,157.56,158.34,159.06,159.12,159.78
34.45,168.0,156.51,157.62,157.62,157.62,158.34,159.01,159.12,159.78
34.45,168.25,156.56,157.62,157.62,157.62,158.28,159.01,159.23,159.84
34.51,168.5,156.51,157.51,157.67,157.62,158.17,158.95,159.12,159.78
34.51,168.75,156.56,157.51,157.67,157.67,158.17,158.9,159.23,159.84
34.51,169.0,156.62,157.56,157.67,157.67,158.01,158.95,159.28,159.95
34.51,169.25,156.67,157.51,157.62,157.73,158.12,158.95,159.28,159.95
34.56,169.5,156.67,157.51,157.62,157.73,158.17,158.95,159.28,159.84
34.56,169.75,156.73,157.51,157.67,157.78,158.12,159.01,159.28,159.95
34.56,170.0,156.73,157.45,157.67,157.73,158.17,159.01,159.28,159.95
34.62,170.25,156.84,157.51,157.78,157.78,158.28,159.06,159.4,160.01
34.62,170.5,156.9,157.51,157.78,157.78,158.23,158.95,159.34,160.01
34.62,170.75,157.01,157.67,157.78,157.78,158.28,158.9,159.4,160.01
34.67,171.0,157.01,157.62,157.84,157.78,158.28,158.95,159.4,160.06
34.67,171.25,157.01,157.67,157.84,157.84,158.34,158.84,159.45,160.06
34.67,171.5,157.01,157.67,157.84,157.84,158.23,158.78,159.45,160.12
34.73,171.75,157.17,157.73,158.01,158.01,158.28,158.78,159.51,160.12
34.73,172.0,157.12,157.67,157.95,157.84,158.12,158.84,159.34,160.12
34.73,172.25,157.01,157.51,157.9,157.95,158.01,158.78,159.45,160.06
34.73,172.5,157.01,157.62,157.95,158.01,158.12,158.9,159.51,160.17
34.78,172.75,157.01,157.51,157.95,158.01,158.23,158.84,159.51,160.17
34.78,173.0,157.12,157.62,158.01,158.01,158.34,159.01,159.62,160.23
34.78,173.25,157.12,157.51,158.01,158.01,158.4,159.01,159.62,160.23
34.78,173.5,157.12,157.62,158.01,158.01,158.4,158.95,159.67,160.28
34.84,173.75,157.17,157.67,158.12,158.12,158.51,158.95,159.73,160.4
34.84,174.0,157.34,157.73,158.17,158.17,158.51,158.95,159.78,160.45
34.84,174.25,157.23,157.67,158.06,158.06,158.51,158.78,159.73,160.45
34.9,174.5,157.4,157.78,158.17,158.17,158.62,158.9,159.78,160.45
34.9,174.75,157.4,157.78,158.17,158.17,158.62,158.84,159.78,160.45
34.9,175.0,157.56,157.84,158.17,158.23,158.62,158.95,159.84,160.45
34.9,175.25,157.51,157.84,158.23,158.23,158.62,158.9,159.95,160.51
34.95,175.5,157.51,157.73,158.17,158.28,158.62,158.84,159.95,160.56
34.95,175.75,157.67,157.73,158.17,158.28,158.62,158.9,159.9,160.62
34.95,176.0,157.62,157.78,158.23,158.34,158.62,158.95,160.06,160.67
35.01,176.25,157.67,157.84,158.28,158.51,158.78,159.01,160.28,160.78
35.01,176.5,157.67,157.78,158.28,158.4,158.78,159.01,160.45,160.9
35.01,176.75,157.73,157.84,158.34,158.51,158.78,159.01,160.67,160.95
35.01,177.0,157.78,157.95,158.45,158.73,158.95,159.01,160.84,161.01
35.06,177.25,157.9,158.01,158.51,158.84,158.9,159.01,161.01,161.12
35.06,177.5,157.9,158.01,158.51,159.17,159.01,159.01,161.17,161.17
35.06,177.75,158.01,158.01,158.62,159.51,158.95,159.06,161.4,161.23
35.12,178.0,158.01,158.06,158.73,159.78,158.95,159.06,161.62,161.34
35.12,178.25,158.01,158.12,158.78,160.12,158.95,159.06,161.78,161.51
35.12,178.5,158.06,158.12,159.01,160.51,159.01,159.12,162.06,161.51
35.12,178.75,158.12,158.17,159.17,160.78,159.01,159.12,162.45,161.56
35.17,179.0,158.06,158.17,159.45,161.28,159.01,159.17,162.73,161.73
35.17,179.25,158.06,158.12,159.62,161.78,159.01,159.12,163.12,161.84
35.17,179.5,158.17,158.17,159.84,162.23,159.12,159.23,163.56,162.12
35.23,179.75,158.28,158.17,160.06,162.78,159.17,159.17,164.17,162.23
35.23,180.0,158.9,158.17,160.4,163.4,159.28,159.23,164.78,162.56
35.23,180.25,159.12,158.23,160.67,164.06,159.28,159.23,165.62,162.9
35.23,180.5,159.17,158.28,161.12,164.67,159.45,159.28,166.45,163.23
35.28,180.75,159.34,158.23,161.4,165.12,159.51,159.23,167.17,163.62
35.28,181.0,159.34,158.34,161.73,165.56,159.78,159.34,167.73,164.06
35.28,181.25,159.28,158.28,162.12,165.78,159.78,159.28,168.01,164.67
35.34,181.5,159.34,158.4,162.62,165.9,159.84,159.34,168.23,165.23
35.34,181.75,159.45,158.34,163.12,165.73,159.84,159.4,168.17,166.01
