internal_temp1_1,Seconds1_1,TC1_1_1,TC3_1_1,TC4_1_1,TC5_1_1,TC6_1_1,TC7_1_1,TC8_1_1,TC9_1_1
30.78,79.5,185.78,132.4,136.67,135.17,149.06,124.84,140.67,148.9
30.78,79.75,184.9,130.34,136.34,135.62,145.84,126.51,140.95,149.12
30.78,80.0,184.51,128.67,136.12,135.78,143.56,128.51,140.95,149.67
30.78,80.25,184.73,127.51,136.06,135.78,142.12,130.34,140.84,150.28
30.78,80.5,184.67,126.84,136.06,135.56,143.56,131.67,140.4,150.95
30.78,80.75,184.51,127.12,136.45,135.51,145.84,132.28,139.95,151.62
30.78,81.0,184.23,128.4,137.56,135.34,148.01,132.12,139.51,152.01
30.78,81.25,184.23,130.17,138.95,135.01,150.95,131.67,139.06,152.23
30.78,81.5,185.06,131.62,140.06,134.78,152.4,131.06,138.67,152.23
30.78,81.75,185.95,132.9,140.51,134.34,152.67,130.62,138.34,152.01
30.78,82.0,186.78,133.84,140.67,134.17,150.56,130.51,138.01,151.78
30.78,82.25,187.28,134.01,140.4,133.73,148.67,130.56,137.62,151.28
30.78,82.5,187.62,133.84,140.17,133.51,146.51,131.06,137.45,151.12
30.78,82.75,186.84,132.9,139.73,133.23,144.56,131.78,137.17,150.78
30.78,83.0,186.23,131.95,139.34,132.78,143.28,132.56,136.9,150.28
30.78,83.25,185.9,130.9,138.9,132.62,142.9,133.45,136.78,149.95
30.78,83.5,185.56,130.34,138.51,132.4,146.51,134.34,136.67,149.51
30.78,83.75,185.62,130.34,138.06,132.4,152.9,135.06,136.73,149.01
30.78,84.0,185.51,131.78,137.73,132.45,158.12,135.45,136.9,148.56
30.78,84.25,186.4,134.84,137.28,132.56,161.78,135.4,136.95,148.12
30.78,84.5,188.9,138.01,136.9,132.78,163.73,135.28,137.34,147.84
30.78,84.75,190.51,140.51,136.62,133.17,165.4,135.01,137.67,147.51
30.84,85.0,190.78,142.12,136.28,133.67,165.23,134.67,138.17,147.17
30.78,85.25,190.51,142.95,136.12,134.4,163.4,134.62,138.9,147.06
30.78,85.5,190.73,142.45,135.78,135.01,160.51,134.84,139.78,146.9
30.78,85.75,190.78,141.62,135.67,135.78,157.95,135.56,140.84,146.84
30.84,86.0,189.95,140.51,135.67,136.67,155.23,136.67,142.23,146.84
30.84,86.25,189.28,138.9,135.84,137.95,152.84,138.4,143.78,146.84
30.84,86.5,188.78,137.51,135.84,138.9,150.95,139.95,144.95,146.9
30.78,86.75,188.28,136.28,136.01,139.78,150.28,141.12,146.01,147.01
30.84,87.0,187.73,135.73,136.28,140.4,151.56,141.9,146.67,147.34
30.78,87.25,187.78,135.78,136.62,140.78,153.9,141.95,146.84,147.78
30.84,87.5,187.62,137.34,137.34,140.84,156.84,141.84,146.73,148.45
30.84,87.75,187.12,139.34,138.12,140.78,158.01,141.62,146.56,149.51
30.84,88.0,187.06,142.12,139.23,140.67,158.95,141.12,146.28,150.45
30.84,88.25,186.45,143.45,140.51,140.62,157.28,140.95,146.06,151.34
30.84,88.5,185.67,143.9,141.95,140.51,155.56,140.84,146.01,152.12
30.84,88.75,185.28,144.06,144.12,140.67,154.12,140.95,146.06,152.45
30.84,89.0,184.67,143.73,145.56,141.17,153.56,141.17,146.12,152.62
30.84,89.25,184.45,142.9,146.34,142.01,152.95,141.67,146.51,152.67
30.84,89.5,184.23,141.84,146.45,143.12,151.62,142.34,147.01,152.73
30.84,89.75,184.4,140.84,146.06,144.51,151.23,143.28,147.73,152.78
30.84,90.0,184.34,140.01,145.67,145.73,149.78,144.06,148.45,152.84
30.84,90.25,184.12,139.23,145.23,146.56,147.84,144.73,149.4,152.95
30.84,90.5,184.17,138.56,144.9,146.84,146.45,145.12,149.84,153.28
30.84,90.75,184.62,138.06,144.73,147.01,145.51,145.23,150.12,153.84
30.84,91.0,185.12,137.51,144.62,146.73,144.62,145.12,150.17,154.62
30.84,91.25,185.78,136.9,144.84,146.51,144.06,144.95,150.12,155.78
30.84,91.5,186.45,136.62,145.4,146.06,143.78,144.73,150.01,157.01
30.84,91.75,187.34,136.28,146.34,145.84,143.23,144.4,149.9,158.01
30.84,92.0,189.28,136.12,147.73,145.73,142.95,144.12,149.9,158.78
30.84,92.25,191.06,136.12,149.51,145.84,143.4,143.78,150.12,159.12
30.84,92.5,191.62,136.17,150.45,146.06,144.28,143.28,150.62,159.23
30.84,92.75,191.01,136.12,150.62,146.84,144.84,142.73,151.28,159.28
30.84,93.0,190.28,136.12,150.4,147.56,145.06,142.28,152.28,159.23
30.84,93.25,189.62,136.28,150.01,148.34,145.28,142.12,153.23,159.23
30.84,93.5,189.23,136.45,149.67,149.06,146.23,141.73,153.78,159.12
30.9,93.75,188.62,136.62,149.23,149.4,146.9,141.34,154.17,159.17
30.9,94.0,188.12,136.95,148.95,149.51,147.95,141.17,154.45,159.34
30.9,94.25,187.9,137.4,148.84,149.28,148.62,140.95,154.4,159.78
30.9,94.5,187.95,138.4,149.12,148.84,150.78,140.84,154.17,160.28
30.9,94.75,188.06,139.9,149.67,148.62,153.34,140.9,153.84,161.12
30.9,95.0,188.12,141.34,150.45,148.34,155.51,140.9,153.56,161.73
30.9,95.25,188.62,143.56,151.73,148.34,157.73,141.06,153.56,162.06
30.9,95.5,189.06,144.78,153.56,148.56,159.67,141.12,153.78,162.12
30.9,95.75,189.4,145.73,155.01,149.45,160.06,141.45,154.06,162.12
30.9,96.0,189.45,145.67,155.34,150.62,160.45,141.73,154.28,161.95
30.9,96.25,189.01,145.4,154.84,151.95,158.23,142.23,154.9,161.95
30.9,96.5,188.78,144.95,154.34,153.12,157.01,142.78,155.56,161.78
30.9,96.75,188.4,144.23,153.84,153.73,155.56,143.62,155.9,161.78
30.9,97.0,188.12,143.56,153.4,154.06,154.01,144.56,156.28,162.06
30.9,97.25,187.78,142.9,153.01,154.06,152.95,145.56,156.4,162.45
30.9,97.5,187.73,142.56,152.78,153.84,152.51,146.67,156.4,163.01
30.9,97.75,188.12,142.62,152.78,153.45,154.9,147.4,156.45,163.73
30.9,98.0,188.23,143.4,153.12,153.06,159.12,148.01,156.51,164.56
30.9,98.25,188.45,145.17,153.73,152.67,163.51,148.28,156.56,165.06
30.9,98.5,189.9,147.73,154.73,152.45,167.01,148.34,156.78,165.4
30.9,98.75,192.9,150.62,156.17,152.34,169.12,148.17,157.01,165.4
30.9,99.0,194.28,152.9,156.78,152.56,170.78,148.12,157.62,165.4
30.9,99.25,194.28,153.95,156.95,153.12,171.62,148.06,158.28,165.23
30.95,99.5,193.56,154.06,156.84,153.78,171.34,148.01,159.06,165.06
30.95,99.75,192.9,153.06,156.51,154.4,170.51,148.12,159.51,164.95
30.95,100.0,192.4,152.06,156.17,155.06,168.95,148.45,159.9,164.95
30.95,100.25,191.84,150.95,156.01,155.4,166.23,149.51,160.01,165.06
30.95,100.5,191.4,149.95,155.78,155.51,164.4,150.45,159.9,165.34
30.95,100.75,191.12,149.51,155.84,155.4,162.23,151.78,159.62,165.78
30.95,101.0,191.06,149.67,156.01,155.17,161.12,152.78,159.28,166.23
30.95,101.25,191.06,149.78,156.34,154.67,161.23,153.62,159.17,166.67
30.95,101.5,191.12,151.28,157.45,154.51,162.06,154.17,159.12,166.9
30.95,101.75,191.23,152.9,158.95,154.45,163.95,154.45,159.17,167.01
30.95,102.0,191.45,154.23,160.12,155.06,165.9,154.4,159.4,166.84
30.95,102.25,191.56,154.73,161.01,155.84,167.17,154.28,159.73,166.67
30.95,102.5,191.56,154.73,161.01,157.01,167.17,154.06,160.12,166.56
30.95,102.75,191.28,154.67,160.78,158.01,165.84,154.01,160.62,166.51
30.95,103.0,190.73,154.17,160.4,158.62,165.06,153.84,160.84,166.45
30.95,103.25,190.06,153.4,159.9,158.95,164.06,153.95,161.17,166.51
31.01,103.5,189.51,152.56,159.45,158.95,163.45,154.23,161.34,167.01
31.01,103.75,189.17,151.9,159.01,158.78,162.4,154.67,161.4,167.51
31.01,104.0,189.12,151.45,158.78,158.67,161.73,155.51,161.28,168.17
31.01,104.25,189.51,151.28,158.9,158.34,163.12,156.17,161.12,168.9
31.01,104.5,189.84,152.28,159.28,157.95,167.73,156.56,160.73,169.45
31.01,104.75,190.45,154.01,160.4,157.67,171.51,156.67,160.4,169.73
31.01,105.0,191.9,156.51,161.62,157.23,173.95,156.56,160.23,169.84
31.01,105.25,194.06,158.84,162.34,157.01,175.95,156.51,160.06,169.95
31.01,105.5,194.73,160.45,162.62,156.73,176.73,156.34,159.73,169.73
31.01,105.75,194.73,161.51,162.45,156.51,176.84,156.28,159.45,169.56
31.01,106.0,194.4,161.45,162.06,156.12,175.4,156.28,159.17,169.17
31.01,106.25,194.06,160.78,161.62,155.73,172.73,156.51,158.84,168.84
31.01,106.5,193.56,159.56,161.06,155.51,171.12,156.84,158.56,168.51
31.01,106.75,193.23,158.4,160.45,155.17,169.01,157.62,158.34,168.01
31.01,107.0,192.95,157.34,160.01,155.01,167.23,158.67,158.23,167.73
31.06,107.25,192.9,156.51,159.45,154.67,166.01,159.67,158.01,167.34
31.06,107.5,193.01,156.17,159.06,154.51,166.01,160.56,157.95,167.01
31.06,107.75,192.9,156.34,158.78,154.4,167.23,160.9,157.84,166.62
31.06,108.0,192.78,157.23,158.4,154.23,168.78,161.12,157.73,166.34
31.06,108.25,192.73,158.28,158.12,154.17,170.23,160.9,157.73,166.01
31.06,108.5,192.56,159.01,157.9,154.17,171.12,160.56,157.73,165.73
31.06,108.75,192.28,159.78,157.62,154.23,170.17,160.4,157.73,165.45
31.06,109.0,191.56,160.12,157.28,154.17,168.9,160.28,157.78,165.12
