internal_temp1_1,Seconds1_1,TC1_1_1,TC3_1_1,TC4_1_1,TC5_1_1,TC6_1_1,TC7_1_1,TC8_1_1,TC9_1_1
30.84,42.75,143.56,43.28,76.67,79.01,48.01,41.67,79.45,79.95
30.84,43.0,144.34,43.45,76.56,79.23,47.95,41.95,80.23,81.45
30.84,43.25,145.06,43.73,76.67,79.12,48.12,42.17,80.51,83.23
30.84,43.5,146.06,43.9,77.4,78.62,48.4,42.45,80.34,85.4
30.84,43.75,147.12,43.95,78.45,78.06,48.4,42.45,80.12,87.9
30.84,44.0,150.28,44.34,80.28,77.67,48.78,42.62,79.9,90.01
30.84,44.25,153.78,45.01,83.17,77.51,49.78,42.67,80.01,91.84
30.84,44.5,154.17,46.01,86.45,77.67,52.56,42.84,80.4,92.95
30.84,44.75,152.78,47.06,87.9,78.4,56.17,43.06,80.95,93.51
30.84,45.0,151.01,48.01,88.12,79.67,59.51,43.67,82.34,93.67
30.84,45.25,149.78,48.95,87.67,81.17,61.67,44.17,84.12,93.67
30.84,45.5,148.84,49.78,86.84,82.23,63.9,44.73,85.95,93.62
30.84,45.75,148.28,50.84,86.12,83.06,66.67,45.45,87.56,93.67
30.84,46.0,147.73,52.51,85.4,83.45,69.06,46.17,88.62,93.78
30.84,46.25,147.45,54.28,85.06,83.45,71.73,46.73,89.12,94.23
30.84,46.5,147.62,56.12,85.01,83.06,73.62,47.23,88.9,95.01
30.84,46.75,147.34,58.23,85.28,82.51,77.28,47.95,88.51,96.12
30.84,47.0,147.23,61.34,86.12,82.12,80.9,48.51,87.9,97.4
30.84,47.25,147.28,64.4,87.62,82.01,84.23,49.56,87.45,98.56
30.84,47.5,147.28,67.56,89.62,82.06,88.12,50.34,87.45,99.28
30.84,47.75,147.67,69.67,92.78,82.34,90.62,51.23,87.62,99.67
30.84,48.0,148.62,70.06,94.51,83.62,91.9,52.28,87.78,99.9
30.84,48.25,148.84,69.84,94.95,85.95,92.84,53.06,88.45,99.84
30.84,48.5,148.28,68.62,94.28,88.51,91.51,54.17,89.4,99.67
30.84,48.75,147.84,67.28,93.28,90.28,87.56,55.67,90.45,99.51
30.84,49.0,147.34,65.95,92.28,91.28,84.73,57.78,91.23,99.73
30.84,49.25,146.84,64.67,91.45,91.84,82.67,60.06,91.84,100.17
30.84,49.5,146.78,63.73,90.62,91.84,82.23,62.4,92.06,101.01
30.84,49.75,147.4,63.62,90.4,91.06,82.06,65.23,92.12,102.34
30.78,50.0,147.95,64.67,90.56,90.17,87.45,67.12,92.01,104.06
30.84,50.25,148.51,66.73,91.62,89.34,92.84,68.56,91.9,105.67
30.84,50.5,150.01,70.51,93.4,88.51,95.95,69.4,92.01,106.95
30.84,50.75,152.78,75.06,95.9,88.01,102.28,69.73,92.12,107.51
30.84,51.0,155.78,79.23,97.95,87.95,107.06,69.78,92.56,107.78
30.84,51.25,157.51,82.73,98.56,88.78,110.51,69.56,93.4,107.73
30.78,51.5,156.95,84.4,98.34,90.06,111.51,69.28,94.73,107.45
30.78,51.75,155.95,84.73,97.4,91.45,112.01,68.95,96.28,107.06
30.78,52.0,155.45,84.01,96.45,92.62,110.84,69.12,97.67,106.78
30.84,52.25,154.73,81.95,95.62,93.34,108.01,69.67,98.45,106.73
30.78,52.5,154.34,79.56,95.06,93.62,105.12,71.06,98.9,106.73
30.78,52.75,154.06,78.06,94.62,93.67,103.34,72.84,98.78,107.06
30.78,53.0,153.95,77.28,94.45,93.56,100.51,75.06,98.51,107.73
30.78,53.25,154.12,76.95,94.51,93.17,98.9,77.28,97.95,108.73
30.78,53.5,154.9,78.78,94.95,92.84,100.62,79.12,97.51,109.73
30.78,53.75,155.34,82.06,96.17,92.51,103.78,80.45,97.06,110.4
30.78,54.0,155.34,85.4,98.51,92.45,106.4,81.17,96.84,110.67
30.78,54.25,155.67,87.67,100.95,92.78,108.73,81.06,96.84,110.56
30.78,54.5,156.67,88.9,102.34,94.12,110.51,80.9,97.4,110.56
30.78,54.75,156.51,89.45,102.56,96.17,111.06,80.56,98.12,110.4
30.78,55.0,155.9,88.56,102.28,98.23,110.4,80.06,98.9,110.06
30.78,55.25,154.9,88.12,101.73,99.67,109.12,79.95,99.67,109.73
30.78,55.5,153.9,86.12,100.9,100.51,107.12,80.28,100.23,109.62
30.78,55.75,153.01,84.23,100.12,100.84,104.28,81.17,100.67,109.78
30.78,56.0,152.45,83.06,99.51,100.78,102.73,81.95,100.84,110.17
30.78,56.25,152.23,82.23,99.06,100.34,101.12,83.23,101.01,110.95
30.78,56.5,152.62,82.01,98.9,99.84,102.9,84.4,101.01,112.12
30.78,56.75,152.9,83.51,99.23,99.23,108.95,85.56,100.84,113.23
30.78,57.0,154.17,86.67,100.62,98.62,114.95,86.67,100.56,114.17
30.78,57.25,157.06,91.01,103.23,98.01,120.28,86.84,100.23,115.01
30.78,57.5,160.28,95.06,104.78,97.4,123.51,86.84,99.9,115.34
30.78,57.75,162.51,97.67,105.45,96.67,126.01,86.51,99.56,115.51
30.78,58.0,163.12,99.28,106.06,96.17,126.23,86.17,99.34,115.45
30.78,58.25,162.84,99.34,106.06,95.67,125.51,85.95,98.9,115.17
30.78,58.5,162.12,98.23,105.62,95.12,123.4,86.12,98.56,114.84
30.78,58.75,161.45,96.34,104.9,94.78,120.4,86.95,98.4,114.34
30.78,59.0,161.23,94.28,104.12,94.62,116.12,88.67,98.12,113.73
30.78,59.25,161.12,92.4,103.17,94.56,113.28,90.62,98.12,113.28
30.78,59.5,160.78,90.95,102.23,94.51,110.4,92.73,98.06,112.78
30.78,59.75,160.45,90.34,101.51,94.73,109.9,94.28,98.12,112.23
30.78,60.0,160.45,91.45,100.9,95.01,112.51,95.23,98.23,111.67
30.78,60.25,160.56,93.95,100.51,95.62,115.95,95.73,98.4,111.23
30.78,60.5,160.62,95.78,100.06,96.12,117.84,95.45,98.62,110.73
30.78,60.75,161.12,98.17,99.73,96.9,119.17,94.95,98.84,110.23
30.78,61.0,161.78,99.23,99.4,98.01,119.78,94.4,99.28,109.9
30.78,61.25,162.01,99.84,99.06,99.17,118.84,94.06,100.17,109.51
30.78,61.5,161.56,99.9,99.01,100.67,117.34,93.73,101.28,109.28
30.78,61.75,161.23,99.51,98.95,102.51,115.56,93.95,102.62,108.95
30.78,62.0,160.78,98.62,99.12,104.67,113.06,94.45,104.28,108.95
30.78,62.25,160.01,97.45,99.4,106.9,111.34,95.23,105.95,109.06
30.78,62.5,159.73,96.34,99.84,109.51,110.17,96.45,107.84,109.28
30.78,62.75,159.28,95.73,100.34,111.45,111.06,97.84,109.78,109.78
30.78,63.0,159.12,95.34,101.17,112.84,115.17,98.9,111.51,110.4
30.78,63.25,159.06,95.95,102.01,113.56,120.45,99.56,112.67,111.34
30.78,63.5,158.84,99.01,103.23,113.73,125.73,99.9,113.56,112.62
30.78,63.75,158.51,102.45,104.34,113.45,129.51,99.67,114.12,114.45
30.78,64.0,158.17,105.56,105.9,112.95,132.28,99.34,114.56,116.67
30.78,64.25,158.12,107.67,107.84,112.45,133.06,99.01,114.56,119.17
30.78,64.5,158.01,109.34,110.4,111.95,132.9,98.56,114.84,121.62
30.78,64.75,157.9,109.4,113.45,111.56,129.51,98.4,115.28,123.4
30.78,65.0,158.12,108.62,116.56,111.51,127.95,98.56,115.84,124.67
30.78,65.25,158.51,107.06,118.06,111.73,125.78,99.01,116.62,125.45
30.78,65.5,159.17,105.56,118.4,112.4,124.01,100.12,117.78,126.06
30.78,65.75,160.06,104.17,117.73,113.51,122.23,101.78,119.28,126.12
30.78,66.0,161.95,102.4,116.95,115.12,120.78,103.73,121.06,126.28
30.78,66.25,163.45,101.28,116.45,116.51,118.45,105.23,122.34,126.45
30.78,66.5,165.06,100.23,116.06,117.45,115.56,106.23,123.17,126.73
30.78,66.75,166.62,99.28,115.67,118.01,113.17,106.56,123.34,127.23
30.78,67.0,168.01,98.62,115.51,118.17,111.45,106.78,123.12,128.06
30.78,67.25,169.01,98.06,115.78,118.06,110.56,106.73,122.84,129.34
30.78,67.5,170.17,97.95,116.45,117.56,109.23,106.23,122.4,130.56
30.78,67.75,171.23,98.17,117.34,117.06,108.45,105.67,121.95,132.01
30.78,68.0,172.67,97.95,118.84,116.9,107.51,105.06,121.78,132.95
30.78,68.25,173.78,97.4,121.12,116.62,106.56,104.45,121.73,133.4
30.78,68.5,175.06,97.23,124.45,117.01,106.01,104.06,122.06,133.67
30.78,68.75,174.95,97.62,127.06,118.17,105.56,103.67,122.56,133.56
30.78,69.0,174.51,98.23,127.78,120.17,105.56,103.06,123.45,133.4
30.78,69.25,174.12,98.4,127.45,122.56,106.23,102.45,124.34,133.17
30.78,69.5,173.56,98.84,126.9,124.62,107.23,102.06,125.28,133.28
30.78,69.75,172.9,99.67,126.12,126.01,108.28,101.73,126.06,133.62
30.78,70.0,172.06,100.67,125.01,126.51,111.84,101.34,126.28,134.34
30.78,70.25,171.95,101.9,124.23,126.4,117.23,101.01,126.34,135.62
30.78,70.5,172.23,103.34,123.84,125.9,123.34,100.78,126.23,137.17
30.78,70.75,172.9,106.12,123.95,125.01,130.45,100.78,126.12,139.01
30.78,71.0,173.51,110.01,124.4,124.23,136.84,100.73,126.01,140.4
30.78,71.25,174.9,113.73,125.84,123.51,142.45,100.84,126.23,141.45
30.78,71.5,177.4,117.56,127.73,123.06,146.01,100.95,126.51,142.01
30.78,71.75,182.12,120.78,129.45,122.95,148.23,101.12,127.06,142.17
30.78,72.0,184.12,121.9,130.12,123.23,149.84,101.51,128.01,142.01
30.78,72.25,183.78,120.73,129.95,124.17,149.62,102.62,129.34,141.78
30.78,72.5,182.84,119.34,129.45,125.34,147.17,104.12,130.73,141.45
30.78,72.75,182.17,117.45,128.78,126.73,142.28,105.62,132.12,141.17
