internal_temp1_1,Seconds1_1,TC1_1_1,TC3_1_1,TC4_1_1,TC5_1_1,TC6_1_1,TC7_1_1,TC8_1_1,TC9_1_1
32.12,141.5,158.95,158.23,157.62,157.23,160.06,160.73,159.28,160.17
32.12,141.75,158.95,158.28,157.67,157.28,160.12,160.78,159.28,160.28
32.12,142.0,158.9,158.23,157.67,157.28,160.06,160.73,159.28,160.28
32.12,142.25,159.01,158.28,157.73,157.28,160.12,160.73,159.34,160.28
32.12,142.5,158.9,158.28,157.73,157.34,160.12,160.67,159.28,160.34
32.17,142.75,158.78,158.28,157.73,157.23,160.06,160.67,159.23,160.28
32.17,143.0,158.84,158.28,157.78,157.28,160.12,160.73,159.28,160.28
32.17,143.25,158.78,158.28,157.84,157.34,160.12,160.67,159.34,160.28
32.17,143.5,158.78,158.23,157.84,157.34,160.06,160.62,159.28,160.28
32.17,143.75,158.78,158.23,157.9,157.34,160.12,160.62,159.34,160.28
32.17,144.0,158.78,158.28,157.9,157.45,160.12,160.67,159.45,160.34
32.23,144.25,158.67,158.17,157.78,157.45,160.01,160.56,159.34,160.28
32.23,144.5,158.78,158.28,157.84,157.51,160.06,160.62,159.34,160.28
32.23,144.75,158.73,158.17,157.84,157.51,160.06,160.56,159.34,160.28
32.23,145.0,158.73,158.23,157.78,157.4,160.06,160.51,159.34,160.28
32.28,145.25,158.78,158.28,157.84,157.51,160.12,160.56,159.34,160.34
32.28,145.5,158.67,158.28,157.9,157.51,160.12,160.56,159.4,160.4
