internal_temp1_2,Seconds1_2,TC1_1_2,TC3_1_2,TC4_1_2,TC5_1_2,TC6_1_2,TC7_1_2,TC8_1_2,TC9_1_2
39.4,233.5,266.73,214.28,227.84,226.56,220.51,219.34,227.9,236.62
39.45,233.75,269.06,214.23,229.62,226.4,220.12,218.95,227.9,237.17
39.45,234.0,270.51,214.34,230.73,226.73,220.23,218.62,228.23,237.73
39.45,234.25,269.67,214.34,231.12,227.34,220.23,218.23,228.78,237.84
39.51,234.5,269.12,214.56,230.9,228.17,220.51,217.78,229.73,237.73
39.51,234.75,268.34,214.73,230.45,229.17,220.73,217.56,230.84,237.73
39.56,235.0,268.06,214.95,230.01,229.84,221.17,217.28,231.84,237.67
39.56,235.25,267.78,215.28,229.62,230.17,222.62,217.23,232.56,237.67
39.62,235.5,267.67,215.73,229.34,230.23,225.01,217.01,233.01,237.78
39.62,235.75,267.73,216.56,229.28,230.23,227.84,217.01,233.12,238.23
39.62,236.0,267.78,217.78,229.4,230.01,229.23,216.95,233.01,238.67
39.67,236.25,267.9,219.28,229.9,229.84,230.56,216.95,232.78,239.34
39.67,236.5,268.12,221.34,230.62,229.62,232.9,216.9,232.45,239.95
39.67,236.75,268.28,223.62,231.67,229.45,236.23,216.95,232.28,240.56
39.73,237.0,268.67,225.51,233.4,229.73,238.17,217.01,232.28,241.28
39.78,237.25,269.34,226.4,235.23,230.17,237.62,217.17,232.34,241.45
39.78,237.5,269.56,226.28,235.84,231.23,237.28,217.45,232.62,241.56
39.78,237.75,269.34,225.56,236.06,232.4,236.84,217.78,233.12,241.4
39.78,238.0,268.9,224.84,235.73,233.4,236.51,218.56,233.78,241.28
39.84,238.25,268.34,223.84,235.12,234.12,236.78,219.4,234.45,241.12
39.84,238.5,268.06,223.23,234.56,234.84,235.51,220.4,234.84,241.23
39.9,238.75,267.84,222.73,233.95,234.95,234.12,221.56,235.23,241.51
39.9,239.0,267.95,222.56,233.73,234.95,233.45,222.73,235.4,242.01
39.9,239.25,268.28,222.84,233.67,234.62,234.84,224.12,235.23,242.84
39.95,239.5,268.56,223.62,233.95,234.23,237.06,225.23,235.28,243.73
39.95,239.75,269.12,225.67,234.62,233.84,240.62,225.62,235.4,244.45
40.01,240.0,270.12,228.51,235.62,233.56,244.23,226.01,235.56,245.06
40.01,240.25,272.67,231.17,236.67,233.4,246.84,226.01,235.73,245.4
40.01,240.5,275.01,233.4,237.23,233.51,248.12,226.01,236.06,245.51
40.06,240.75,275.17,234.9,237.56,234.12,246.9,226.01,236.62,245.51
40.06,241.0,274.28,235.06,237.4,234.67,247.56,225.95,237.34,245.28
40.12,241.25,273.56,233.62,237.12,235.45,246.56,226.01,238.06,245.12
40.12,241.5,272.84,232.12,236.9,236.01,243.84,226.23,238.62,244.95
40.12,241.75,272.28,230.9,236.62,236.28,241.73,226.67,239.01,244.9
40.17,242.0,271.73,230.01,236.4,236.4,239.73,227.51,239.12,245.01
40.17,242.25,271.23,229.4,236.28,236.4,238.84,228.45,239.06,245.28
40.17,242.5,270.9,228.9,236.4,236.4,238.67,229.9,238.84,245.62
40.23,242.75,271.23,229.9,236.62,236.06,240.01,231.06,238.62,246.12
40.23,243.0,271.4,231.73,237.17,235.84,242.01,231.67,238.28,246.45
40.28,243.25,271.73,233.95,238.62,235.84,243.78,232.17,238.34,246.84
40.28,243.5,271.73,235.45,239.95,235.84,245.12,232.17,238.34,246.95
40.34,243.75,272.12,236.23,241.06,236.4,245.28,232.12,238.51,246.9
40.34,244.0,272.51,236.28,241.51,237.51,245.12,231.9,239.01,246.84
40.4,244.25,272.45,236.06,241.12,238.34,244.78,231.45,239.45,246.62
40.4,244.5,271.95,235.62,240.84,239.23,244.56,231.4,239.95,246.56
40.45,244.75,271.45,234.4,240.4,239.62,243.84,231.34,240.45,246.4
40.45,245.0,271.01,233.45,239.95,239.95,243.34,231.73,240.78,246.45
40.51,245.25,270.73,232.67,239.62,239.95,242.28,231.9,240.95,246.51
40.51,245.5,270.62,232.28,239.45,239.73,241.51,232.78,241.12,246.84
40.51,245.75,270.9,232.28,239.4,239.51,242.12,233.56,241.12,247.45
40.56,246.0,271.23,233.06,239.56,239.23,244.67,234.28,240.95,248.23
40.56,246.25,271.51,234.78,240.34,238.84,248.73,234.67,240.73,248.73
40.62,246.5,273.12,237.51,241.95,238.56,251.4,234.78,240.51,249.28
40.62,246.75,275.78,239.95,242.84,238.28,253.4,234.78,240.28,249.62
40.62,247.0,277.23,242.01,243.23,238.12,254.12,234.62,240.06,249.78
40.67,247.25,276.62,242.67,243.28,237.78,254.23,234.45,239.78,249.67
40.67,247.5,276.51,242.67,243.12,237.51,253.73,234.28,239.51,249.45
40.73,247.75,276.01,242.01,242.84,237.28,251.17,234.28,239.23,249.17
40.73,248.0,275.17,240.84,242.56,237.12,248.78,234.45,238.95,248.9
40.78,248.25,274.78,239.62,242.12,236.95,246.34,235.06,238.67,248.51
40.78,248.5,274.01,238.4,241.78,236.78,244.73,235.84,238.56,248.28
40.78,248.75,273.78,237.45,241.17,236.62,243.78,236.95,238.4,247.9
40.84,249.0,273.67,236.95,240.78,236.56,244.01,237.73,238.34,247.56
40.84,249.25,273.62,236.84,240.45,236.4,245.45,238.34,238.28,247.17
40.9,249.5,273.78,237.51,240.06,236.4,247.62,238.84,238.28,246.9
40.9,249.75,273.95,239.4,239.78,236.4,249.62,238.95,238.17,246.67
40.9,250.0,274.01,240.34,239.4,236.4,249.67,238.84,238.12,246.34
40.95,250.25,274.34,241.56,239.23,236.56,250.01,238.62,238.17,246.12
40.95,250.5,274.4,241.78,239.01,236.56,249.78,238.45,238.28,245.84
41.01,250.75,274.51,241.73,238.67,236.84,249.45,238.28,238.4,245.62
41.01,251.0,274.23,241.4,238.62,237.06,248.84,238.28,238.56,245.4
41.06,251.25,274.23,240.62,238.4,237.28,248.12,238.45,238.67,245.17
41.06,251.5,274.12,239.78,238.17,237.56,247.28,238.73,238.9,245.01
41.12,251.75,273.51,239.12,238.12,237.84,246.56,239.17,239.23,244.73
41.12,252.0,273.12,238.73,238.01,238.01,246.01,239.84,239.4,244.56
41.12,252.25,273.17,238.56,238.06,238.17,247.28,240.56,239.73,244.45
41.17,252.5,273.28,238.84,238.12,238.34,249.17,240.95,239.95,244.34
41.17,252.75,272.84,240.17,238.06,238.28,251.06,241.12,240.01,244.34
41.23,253.0,272.45,242.51,238.17,238.28,253.84,241.28,240.17,244.34
41.23,253.25,272.28,244.06,238.28,238.17,255.56,241.17,240.17,244.45
41.23,253.5,271.56,244.9,238.34,238.06,255.73,241.06,240.17,244.62
41.28,253.75,271.01,245.56,238.62,237.95,255.62,240.9,240.12,244.84
41.28,254.0,270.01,245.73,238.95,237.84,254.45,240.73,240.06,244.9
41.34,254.25,269.4,245.23,239.34,237.84,253.95,240.67,240.12,244.9
41.34,254.5,268.45,244.34,239.73,237.84,252.12,240.67,240.12,245.01
