internal_temp1_2,Seconds1_2,TC1_1_2,TC3_1_2,TC4_1_2,TC5_1_2,TC6_1_2,TC7_1_2,TC8_1_2,TC9_1_2
31.78,54.5,154.73,87.56,102.12,98.9,111.62,79.01,99.12,109.78
31.78,54.75,153.9,86.23,101.28,100.01,112.23,79.28,99.78,109.56
31.78,55.0,153.23,84.67,100.34,100.45,111.12,79.67,100.06,109.73
31.78,55.25,152.67,83.51,99.67,100.51,108.56,80.67,100.34,110.17
31.78,55.5,152.45,82.62,99.28,100.23,107.45,82.28,100.51,111.12
31.78,55.75,152.56,82.34,99.06,99.78,110.06,83.56,100.45,112.34
31.78,56.0,153.06,83.62,99.4,99.28,115.84,84.73,100.17,113.56
31.78,56.25,153.84,86.62,100.28,98.73,122.06,85.4,99.9,114.62
31.78,56.5,155.9,91.34,102.95,97.95,125.78,85.4,99.51,115.51
31.78,56.75,159.34,95.78,104.84,97.28,128.06,85.34,99.23,115.84
31.78,57.0,162.01,98.62,105.78,96.84,129.84,85.34,98.84,115.95
31.78,57.25,162.12,99.23,105.95,96.28,129.95,85.01,98.51,115.84
31.78,57.5,162.12,99.62,105.73,95.67,128.9,84.95,98.06,115.51
31.78,57.75,161.78,98.9,105.23,95.06,125.73,85.28,97.67,114.84
31.78,58.0,161.06,97.12,104.62,94.67,122.45,86.17,97.45,114.56
31.78,58.25,160.9,95.23,103.67,94.51,118.17,87.56,97.23,114.01
31.78,58.5,160.56,93.34,102.73,94.51,115.28,89.62,97.23,113.51
31.78,58.75,160.28,91.62,101.9,94.51,113.28,91.67,97.23,112.95
31.78,59.0,160.28,90.95,101.17,94.67,112.95,93.62,97.23,112.45
31.78,59.25,160.12,91.23,100.62,95.06,115.17,94.51,97.45,111.84
31.78,59.5,159.78,93.28,100.17,95.56,118.01,95.06,97.84,111.45
31.78,59.75,160.23,95.62,99.67,95.9,119.51,94.9,98.12,110.95
31.78,60.0,160.84,97.95,99.4,96.67,119.84,94.45,98.62,110.56
31.78,60.25,161.4,99.34,99.06,97.67,119.9,93.84,99.28,110.12
31.78,60.5,161.06,99.67,98.78,99.01,118.9,93.28,100.23,109.9
31.78,60.75,160.4,99.78,98.73,100.34,118.01,93.01,101.4,109.45
31.78,61.0,160.06,99.12,98.78,102.28,118.06,92.84,102.56,109.28
31.78,61.25,159.73,97.84,98.95,104.4,116.9,93.34,104.28,109.17
31.78,61.5,159.12,96.62,99.23,106.62,115.95,94.23,105.95,109.17
31.78,61.75,158.9,95.62,99.62,109.17,114.67,95.28,107.78,109.45
31.78,62.0,158.56,95.17,100.12,111.4,116.45,96.34,109.78,110.12
31.78,62.25,158.51,95.01,100.78,112.67,118.4,97.17,111.4,110.84
31.78,62.5,158.17,96.78,101.67,113.12,122.56,97.56,112.45,111.84
31.78,62.75,157.84,100.12,102.73,113.4,128.06,97.78,113.28,113.51
31.78,63.0,157.67,104.01,104.17,113.12,131.17,97.56,113.62,115.67
31.78,63.25,157.51,107.12,105.78,112.73,132.45,97.28,113.67,118.06
31.78,63.5,157.67,108.73,107.67,112.12,129.78,97.17,113.73,120.51
31.78,63.75,157.78,109.56,110.51,111.67,128.23,96.84,113.95,122.67
31.78,64.0,157.95,109.62,113.78,111.34,127.28,96.73,114.45,124.17
31.78,64.25,158.23,108.45,116.78,111.34,124.01,97.17,115.51,125.17
31.78,64.5,159.01,106.84,117.84,111.67,121.73,98.17,116.62,125.67
31.78,64.75,160.01,105.34,117.9,112.56,119.45,99.51,118.06,125.95
31.78,65.0,161.28,103.73,117.4,113.9,118.06,101.01,119.78,125.95
31.78,65.25,162.62,102.12,116.78,115.34,116.45,102.51,121.4,125.95
31.78,65.5,164.06,100.84,116.12,116.62,114.67,103.84,122.45,126.23
31.78,65.75,165.45,99.9,115.78,117.45,113.23,104.73,123.06,126.62
31.78,66.0,166.95,98.9,115.62,117.9,111.62,104.95,123.01,127.56
31.78,66.25,168.34,97.95,115.51,117.84,110.73,104.95,122.73,128.73
31.78,66.5,169.73,97.67,115.73,117.73,110.01,104.73,122.23,130.01
31.78,66.75,170.95,97.56,116.28,117.28,109.62,104.45,121.73,131.28
31.78,67.0,172.01,97.4,117.4,116.95,108.51,103.67,121.34,132.45
31.78,67.25,173.28,97.06,118.9,116.67,108.45,103.23,121.23,133.4
31.78,67.5,174.01,96.67,121.51,116.78,107.95,102.78,121.23,133.73
31.78,67.75,174.4,96.45,124.56,117.12,107.23,102.23,121.62,133.73
31.78,68.0,174.34,96.67,126.23,118.56,107.17,101.9,122.4,133.62
31.78,68.25,173.9,97.06,126.78,120.62,107.62,101.4,123.28,133.4
31.78,68.5,173.67,97.67,126.51,122.95,108.95,100.95,124.17,133.4
31.78,68.75,172.95,98.56,125.78,124.78,111.84,100.67,125.01,133.51
31.78,69.0,172.4,99.51,125.06,125.95,115.06,100.51,125.4,134.01
31.78,69.25,172.01,100.78,124.4,126.4,119.95,100.28,125.45,134.9
31.78,69.5,172.34,101.78,123.73,126.12,125.28,100.12,125.28,136.12
31.78,69.75,173.01,104.12,123.56,125.62,131.06,100.17,125.23,137.78
31.78,70.0,173.78,106.73,123.9,124.84,136.95,100.23,125.17,139.51
31.78,70.25,174.12,110.73,124.56,124.01,142.73,100.28,125.17,140.73
31.78,70.5,175.28,114.62,126.01,123.34,146.06,100.34,125.4,141.62
31.78,70.75,177.84,118.51,128.17,122.9,146.56,100.4,126.01,141.84
31.78,71.0,182.34,121.12,129.56,122.84,146.78,100.67,127.06,141.84
31.78,71.25,184.17,122.17,129.95,123.34,146.34,101.28,128.4,141.62
31.78,71.5,183.51,121.95,129.67,124.12,144.9,102.23,129.73,141.12
31.78,71.75,182.51,120.9,129.06,125.23,142.23,103.62,130.95,140.78
31.78,72.0,181.73,118.9,128.56,126.23,137.62,105.45,131.95,140.67
31.78,72.25,181.28,116.95,128.17,127.23,135.95,107.51,132.4,140.67
31.78,72.5,180.95,115.51,127.84,127.67,135.01,110.17,132.17,141.01
31.78,72.75,180.9,114.4,127.67,127.73,134.23,112.84,131.78,141.78
