internal_temp1_1,Seconds1_1,TC1_1_1,TC3_1_1,TC4_1_1,TC5_1_1,TC6_1_1,TC7_1_1,TC8_1_1,TC9_1_1
32.9,158.0,158.73,158.51,158.06,157.51,159.73,160.17,159.17,160.34
32.9,158.25,158.84,158.51,158.17,157.67,159.84,160.28,159.17,160.4
32.9,158.5,158.78,158.62,158.17,157.67,159.84,160.28,159.17,160.34
32.95,158.75,158.78,158.51,158.01,157.51,159.73,160.23,159.17,160.28
32.95,159.0,158.78,158.56,158.12,157.67,159.78,160.28,159.17,160.28
32.95,159.25,158.78,158.62,158.06,157.67,159.67,160.28,159.17,160.28
32.95,159.5,158.67,158.51,158.01,157.62,159.67,160.23,159.12,160.17
33.01,159.75,158.62,158.51,157.95,157.62,159.67,160.17,159.17,160.17
33.01,160.0,158.62,158.56,157.84,157.67,159.73,160.17,159.12,160.06
33.01,160.25,158.56,158.56,157.78,157.67,159.73,160.23,159.17,160.06
33.06,160.5,158.51,158.62,157.78,157.67,159.67,160.23,159.12,160.12
33.06,160.75,158.4,158.56,157.84,157.67,159.73,160.23,159.17,160.01
33.06,161.0,158.28,158.51,157.78,157.51,159.73,160.12,159.06,160.01
33.12,161.25,158.23,158.51,157.78,157.51,159.73,160.17,159.12,160.01
33.12,161.5,158.17,158.51,157.84,157.56,159.78,160.12,159.01,160.12
33.12,161.75,158.01,158.51,157.78,157.51,159.67,160.12,158.95,159.95
33.12,162.0,157.95,158.51,158.01,157.51,159.73,160.12,159.01,160.06
33.17,162.25,157.84,158.56,157.84,157.51,159.73,160.12,159.01,160.01
33.17,162.5,157.73,158.62,157.95,157.51,159.78,160.12,159.01,160.01
33.17,162.75,157.62,158.56,157.9,157.51,159.73,160.12,159.06,159.95
33.17,163.0,157.45,158.51,157.95,157.62,159.78,160.12,159.06,159.95
33.23,163.25,157.34,158.45,157.78,157.56,159.67,160.06,159.01,159.84
33.23,163.5,157.17,158.45,157.78,157.67,159.62,160.06,159.06,159.95
33.23,163.75,157.12,158.51,157.78,157.67,159.73,160.12,159.12,159.95
33.23,164.0,157.06,158.51,157.78,157.62,159.62,160.06,159.12,159.95
33.28,164.25,157.06,158.51,157.73,157.62,159.62,160.06,159.06,159.95
33.28,164.5,157.17,158.51,157.78,157.67,159.62,160.06,159.06,159.95
33.28,164.75,157.17,158.4,157.73,157.51,159.51,160.01,159.06,159.95
33.28,165.0,157.17,158.45,157.84,157.62,159.45,160.01,159.12,159.95
33.34,165.25,157.23,158.45,157.84,157.62,159.34,160.06,159.12,159.95
33.34,165.5,157.17,158.4,157.78,157.62,159.17,160.06,159.12,160.01
33.34,165.75,157.01,158.28,157.9,157.73,159.01,160.01,159.17,160.01
33.4,166.0,157.01,158.17,157.84,157.73,158.84,160.01,159.23,160.01
33.4,166.25,156.84,157.95,157.78,157.67,158.62,159.95,159.17,159.95
33.4,166.5,156.73,157.95,157.78,157.73,158.62,160.01,159.23,159.95
33.4,166.75,156.51,157.84,157.73,157.73,158.51,159.95,159.28,159.95
33.45,167.0,156.34,157.78,157.73,157.73,158.34,159.95,159.23,159.95
33.45,167.25,156.34,157.84,157.67,157.73,158.34,159.95,159.28,160.01
33.45,167.5,156.34,157.9,157.67,157.67,158.4,159.84,159.17,160.01
33.51,167.75,156.51,157.95,157.78,157.78,158.62,159.84,159.23,160.06
33.51,168.0,156.56,158.01,157.84,157.78,158.78,159.78,159.28,160.06
33.51,168.25,156.67,158.06,157.9,157.84,158.84,159.73,159.28,160.12
33.51,168.5,156.67,158.12,157.95,157.84,158.95,159.67,159.34,160.12
33.56,168.75,156.73,158.17,158.01,157.84,159.06,159.62,159.34,160.17
33.56,169.0,156.67,158.06,157.95,157.78,158.95,159.45,159.28,160.12
33.56,169.25,156.73,158.12,158.01,157.84,159.01,159.62,159.45,160.17
33.56,169.5,156.73,158.12,158.01,157.95,159.01,159.51,159.4,160.17
33.62,169.75,156.78,158.12,158.01,158.01,158.95,159.51,159.45,160.23
33.62,170.0,156.73,157.95,157.9,157.84,158.78,159.51,159.34,160.12
33.62,170.25,156.67,157.84,157.9,157.95,158.78,159.51,159.4,160.12
33.62,170.5,156.78,157.95,158.01,158.01,158.73,159.45,159.45,160.23
33.67,170.75,156.95,157.84,158.01,158.01,158.84,159.51,159.51,160.28
33.67,171.0,157.01,157.9,158.12,158.06,158.95,159.62,159.51,160.4
33.67,171.25,157.06,158.01,158.12,158.12,158.95,159.62,159.51,160.34
33.73,171.5,157.06,157.95,158.06,158.01,159.01,159.51,159.51,160.28
33.73,171.75,157.06,157.95,158.12,158.01,159.06,159.51,159.51,160.34
33.73,172.0,157.12,158.12,158.17,158.12,159.06,159.51,159.51,160.4
33.78,172.25,157.12,158.12,158.23,158.17,159.01,159.51,159.62,160.45
33.78,172.5,157.17,158.12,158.23,158.17,158.95,159.45,159.62,160.45
33.78,172.75,157.17,158.17,158.23,158.23,158.84,159.51,159.67,160.45
33.78,173.0,157.17,158.06,158.28,158.23,158.73,159.45,159.62,160.45
33.84,173.25,157.12,158.01,158.23,158.23,158.62,159.45,159.62,160.45
33.84,173.5,157.12,157.95,158.28,158.23,158.56,159.51,159.67,160.51
33.84,173.75,157.12,157.84,158.34,158.34,158.73,159.56,159.67,160.56
33.9,174.0,157.17,157.9,158.28,158.28,158.73,159.51,159.73,160.56
33.9,174.25,157.23,158.01,158.45,158.28,158.84,159.51,159.73,160.56
33.9,174.5,157.28,158.06,158.4,158.34,159.01,159.56,159.78,160.62
33.9,174.75,157.34,158.01,158.45,158.34,159.01,159.62,159.84,160.67
33.95,175.0,157.28,158.17,158.34,158.28,159.06,159.51,159.78,160.67
33.95,175.25,157.51,158.23,158.51,158.45,159.23,159.67,159.84,160.73
33.95,175.5,157.51,158.23,158.51,158.45,159.23,159.62,159.84,160.78
34.01,175.75,157.51,158.28,158.56,158.45,159.28,159.56,159.95,160.78
34.01,176.0,157.67,158.34,158.56,158.51,159.28,159.62,160.01,160.95
34.01,176.25,157.67,158.17,158.51,158.51,159.17,159.56,160.01,160.9
34.01,176.5,157.73,158.17,158.62,158.62,159.23,159.67,160.06,160.95
34.06,176.75,157.78,158.17,158.67,158.62,159.28,159.67,160.12,160.95
34.06,177.0,157.78,158.23,158.67,158.73,159.34,159.67,160.28,161.06
34.06,177.25,157.73,158.28,158.62,158.67,159.34,159.67,160.45,161.06
34.12,177.5,157.9,158.34,158.78,158.84,159.45,159.78,160.62,161.17
34.12,177.75,157.95,158.28,158.73,158.95,159.45,159.78,160.78,161.28
34.12,178.0,157.95,158.34,158.73,159.12,159.51,159.78,161.06,161.4
34.12,178.25,158.01,158.34,158.84,159.28,159.56,159.78,161.23,161.51
34.17,178.5,158.01,158.4,158.84,159.45,159.51,159.78,161.4,161.45
34.17,178.75,158.12,158.51,159.01,159.84,159.51,159.84,161.67,161.67
34.17,179.0,158.23,158.51,159.12,160.12,159.51,159.84,161.84,161.73
34.23,179.25,158.23,158.51,159.23,160.56,159.51,159.84,162.12,161.78
34.23,179.5,158.23,158.51,159.4,160.9,159.51,159.84,162.4,161.84
34.23,179.75,158.12,158.51,159.56,161.28,159.51,159.84,162.73,162.06
34.28,180.0,158.17,158.51,159.73,161.73,159.62,159.84,163.06,162.12
34.28,180.25,158.28,158.51,159.95,162.12,159.67,159.95,163.45,162.28
34.28,180.5,158.34,158.51,160.12,162.56,159.67,160.01,164.06,162.56
34.28,180.75,158.34,158.51,160.45,163.12,159.73,159.95,164.73,162.78
34.34,181.0,158.45,158.62,160.67,163.73,159.78,160.01,165.51,163.06
34.34,181.25,159.06,158.56,161.06,164.4,159.78,160.01,166.23,163.45
34.34,181.5,159.45,158.73,161.45,165.17,159.95,160.06,166.9,163.73
34.4,181.75,159.62,158.73,161.73,165.56,159.95,160.01,167.51,164.06
