internal_temp1_1,Seconds1_1,TC1_1_1,TC3_1_1,TC4_1_1,TC5_1_1,TC6_1_1,TC7_1_1,TC8_1_1,TC9_1_1
35.67,199.75,194.34,173.12,177.95,177.67,180.51,173.23,178.73,184.45
35.73,200.0,195.73,174.12,178.62,177.34,181.9,173.34,178.67,184.67
35.73,200.25,196.95,175.12,179.01,177.28,182.9,173.51,178.67,184.84
35.73,200.5,197.45,175.9,179.17,177.12,184.01,173.45,178.51,184.95
35.78,200.75,197.51,176.28,179.4,176.95,183.95,173.34,178.51,184.95
35.78,201.0,197.45,176.23,179.51,176.9,183.28,173.28,178.56,184.95
35.78,201.25,197.28,175.73,179.51,176.84,182.67,173.4,178.67,184.84
35.84,201.5,197.23,175.17,179.34,176.73,181.84,173.51,178.73,184.78
35.84,201.75,197.12,174.62,179.17,176.73,180.78,174.01,178.9,184.84
35.9,202.0,197.28,174.23,179.06,176.9,180.06,174.4,178.95,184.67
35.9,202.25,197.4,174.12,178.95,177.23,179.28,174.95,179.12,184.56
35.9,202.5,197.51,174.23,178.95,177.9,179.45,175.45,179.51,184.56
35.95,202.75,197.4,174.45,178.9,178.45,179.45,175.9,179.67,184.45
35.95,203.0,197.4,175.12,178.78,178.9,180.01,176.01,180.01,184.4
36.01,203.25,197.62,175.73,178.73,179.51,181.01,176.06,180.34,184.34
36.01,203.5,197.95,176.23,178.56,180.06,181.84,176.01,180.84,184.17
36.06,203.75,198.51,176.73,178.56,181.01,182.51,175.9,181.34,184.28
36.06,204.0,198.84,176.95,178.67,182.06,182.67,175.78,182.06,184.34
36.12,204.25,199.06,176.9,178.84,183.34,181.84,175.73,182.95,184.62
36.12,204.5,199.06,176.73,179.01,185.34,181.67,175.62,184.01,184.84
36.12,204.75,199.06,176.28,179.51,187.28,181.17,175.84,185.45,185.12
36.12,205.0,199.17,176.01,180.01,189.28,180.67,176.12,186.78,185.45
36.17,205.25,199.01,175.78,180.51,191.12,180.4,176.4,188.12,185.9
36.17,205.5,198.9,175.9,181.06,192.56,180.78,176.9,189.45,186.45
36.17,205.75,198.84,176.12,181.73,193.34,182.62,177.17,190.67,186.95
36.23,206.0,198.95,176.73,182.51,193.73,185.45,177.45,191.45,187.73
36.23,206.25,198.73,177.78,183.28,193.56,187.23,177.62,191.95,188.56
36.28,206.5,198.78,178.78,184.51,193.23,188.4,177.67,192.12,189.62
36.28,206.75,198.56,179.56,185.9,192.78,188.73,177.56,192.12,191.23
36.28,207.0,198.51,180.28,187.45,192.28,188.51,177.56,192.06,192.95
36.28,207.25,198.67,180.4,189.28,191.95,187.56,177.56,191.95,194.45
36.34,207.5,199.73,180.34,191.78,192.01,187.4,177.56,192.12,195.73
36.34,207.75,201.28,180.01,193.4,191.95,186.95,177.73,192.73,197.06
36.4,208.0,202.67,179.67,194.56,192.56,186.23,178.12,193.34,197.78
36.4,208.25,204.56,179.12,194.56,193.51,185.67,178.84,194.17,198.28
36.4,208.5,206.95,178.78,194.23,194.56,184.95,179.56,195.56,198.62
36.45,208.75,208.67,178.34,193.84,195.56,183.78,180.17,197.06,198.73
36.45,209.0,210.34,177.9,193.4,196.67,183.01,180.84,198.51,199.12
36.45,209.25,212.01,177.67,193.17,197.01,182.62,181.06,199.56,199.51
36.51,209.5,212.56,177.51,193.23,196.95,182.17,181.17,200.28,200.17
36.51,209.75,214.78,177.34,193.45,196.67,181.78,181.23,200.56,201.12
36.51,210.0,217.28,177.4,194.06,196.51,181.78,181.17,200.56,202.45
36.56,210.25,219.78,177.34,194.9,196.34,181.62,181.01,200.17,204.01
36.56,210.5,221.67,177.23,196.17,196.56,181.34,181.01,199.73,205.34
36.56,210.75,223.01,177.45,198.06,197.06,181.34,180.84,199.34,206.51
36.62,211.0,225.06,177.67,199.95,197.95,181.23,180.67,199.12,207.23
36.62,211.25,227.73,177.95,200.78,199.51,182.01,180.51,199.06,207.56
36.67,211.5,228.23,178.23,200.84,200.9,183.28,180.51,199.51,207.62
36.67,211.75,228.73,178.78,200.67,202.62,185.23,180.51,200.28,207.62
36.67,212.0,228.84,179.23,200.28,203.45,186.9,180.4,201.06,207.62
36.67,212.25,229.56,179.51,200.06,203.9,188.4,180.51,201.9,207.78
36.73,212.5,230.51,180.06,199.9,203.9,189.45,180.51,202.67,207.95
36.73,212.75,231.34,180.62,200.06,203.45,190.73,180.51,203.01,208.56
36.78,213.0,232.4,181.4,200.51,202.84,191.67,180.51,203.17,209.23
36.78,213.25,233.95,183.01,201.4,202.23,193.28,180.73,203.06,210.28
36.78,213.5,235.73,185.62,203.06,201.62,196.56,180.84,202.9,211.56
36.84,213.75,238.4,189.23,205.12,201.34,200.62,180.95,203.06,212.67
36.84,214.0,241.34,193.12,207.4,201.34,206.56,181.23,203.45,213.56
36.9,214.25,245.84,196.01,208.67,201.45,209.23,181.4,203.78,214.01
36.9,214.5,247.45,197.9,209.06,202.23,209.9,181.84,204.4,214.17
36.9,214.75,247.17,198.4,208.51,203.28,208.73,182.51,205.4,214.17
36.95,215.0,246.67,197.51,207.67,204.4,209.12,183.01,206.45,214.06
36.95,215.25,246.34,196.06,206.9,205.4,208.28,183.67,207.56,214.01
36.95,215.5,246.34,194.56,206.34,206.17,206.06,184.62,208.45,214.06
37.01,215.75,246.17,193.45,205.84,206.45,203.9,186.23,209.17,214.23
37.01,216.0,246.45,192.62,205.56,206.56,201.78,187.56,209.51,214.62
37.01,216.25,246.73,192.56,205.45,206.34,200.12,189.01,209.4,215.17
37.06,216.5,247.17,192.62,205.67,206.06,199.17,190.34,209.06,215.9
37.06,216.75,248.23,194.51,206.34,205.84,199.17,191.95,208.78,216.73
37.06,217.0,249.4,196.9,207.28,205.78,199.12,193.06,208.51,217.45
37.12,217.25,250.01,199.4,208.95,205.78,199.78,193.56,208.45,218.01
37.12,217.5,250.51,201.62,211.12,206.28,200.84,193.62,208.62,218.17
37.17,217.75,251.12,203.06,212.4,207.28,204.06,193.56,209.06,218.23
37.17,218.0,250.73,203.34,212.67,209.12,206.17,193.51,209.67,218.17
37.17,218.25,250.01,202.45,212.73,210.78,206.06,193.45,210.4,218.01
