internal_temp1_2,Seconds1_2,TC1_1_2,TC3_1_2,TC4_1_2,TC5_1_2,TC6_1_2,TC7_1_2,TC8_1_2,TC9_1_2
31.78,82.25,185.9,131.17,139.51,132.73,146.06,131.62,136.51,149.62
31.78,82.5,185.56,130.45,139.06,132.56,148.12,132.9,136.4,149.17
31.78,82.75,185.28,129.95,138.56,132.28,153.45,133.67,136.23,148.78
31.78,83.0,185.12,130.62,138.01,132.12,158.51,134.12,136.4,148.34
31.78,83.25,185.12,132.56,137.56,132.23,162.73,134.34,136.56,148.01
31.78,83.5,186.62,135.28,137.12,132.4,164.51,134.23,136.62,147.62
31.78,83.75,189.62,138.9,136.73,132.78,165.84,133.9,136.78,147.17
31.78,84.0,191.56,141.23,136.28,133.12,166.34,133.62,137.12,146.84
31.78,84.25,192.23,142.9,136.06,133.56,164.95,133.51,137.67,146.56
31.78,84.5,192.23,143.34,135.78,134.06,163.34,133.56,138.67,146.34
31.78,84.75,191.9,142.95,135.62,134.84,160.23,133.78,139.62,146.28
31.78,85.0,190.73,142.01,135.45,135.62,156.84,134.4,140.67,146.23
31.78,85.25,190.12,140.67,135.45,136.45,154.34,135.34,141.95,146.17
31.78,85.5,189.62,138.9,135.51,137.56,153.84,136.9,143.23,146.17
31.78,85.75,189.06,137.23,135.67,138.78,153.56,138.73,144.51,146.28
31.78,86.0,188.45,136.28,135.9,139.67,154.45,140.23,145.62,146.45
31.78,86.25,188.06,136.17,136.17,140.34,156.67,140.84,146.17,146.84
31.78,86.5,187.73,136.45,136.45,140.67,157.78,141.12,146.4,147.34
31.78,86.75,187.28,137.67,137.12,140.67,158.51,140.95,146.17,148.06
31.78,87.0,186.9,140.28,137.9,140.62,158.67,140.73,145.95,148.9
31.78,87.25,186.34,142.51,139.17,140.45,158.67,140.34,145.84,150.06
31.78,87.5,185.9,143.45,140.4,140.23,158.73,139.84,145.56,151.01
31.78,87.75,185.17,143.95,141.9,140.34,159.12,139.56,145.62,151.67
31.78,88.0,185.23,144.06,143.62,140.62,158.62,139.56,145.67,151.95
31.78,88.25,184.95,143.45,145.23,141.06,158.06,140.01,145.9,152.12
31.78,88.5,184.45,142.78,146.06,141.84,157.62,140.62,146.34,152.23
31.84,88.75,184.34,141.84,146.17,143.01,156.78,141.45,146.84,152.23
31.84,89.0,184.17,140.84,145.84,144.4,154.95,142.28,147.45,152.23
31.78,89.25,184.34,139.73,145.4,145.45,152.73,142.95,148.17,152.28
31.84,89.5,184.51,138.84,145.06,146.17,150.78,143.51,148.84,152.45
31.84,89.75,184.62,137.9,144.73,146.56,148.95,143.73,149.28,152.95
31.84,90.0,184.95,137.4,144.62,146.56,147.78,143.84,149.51,153.73
31.84,90.25,185.62,136.9,144.73,146.17,146.9,143.62,149.51,154.56
31.84,90.5,186.17,136.56,145.12,145.84,146.4,143.51,149.28,155.67
31.84,90.75,186.95,136.23,145.73,145.51,145.84,143.28,149.28,156.78
31.84,91.0,188.01,135.95,146.73,145.17,145.23,142.95,149.17,157.67
31.84,91.25,189.28,135.67,148.51,145.17,145.17,142.73,149.4,158.23
31.84,91.5,190.67,135.62,150.01,145.23,144.95,142.28,149.84,158.34
31.84,91.75,191.4,135.62,150.78,145.62,145.01,141.84,150.67,158.28
31.84,92.0,190.51,135.73,150.84,146.34,144.73,141.34,151.45,158.28
31.84,92.25,190.06,135.95,150.34,147.06,145.4,141.01,152.28,158.17
31.84,92.5,189.56,135.95,149.67,147.9,146.34,140.78,153.23,158.06
31.84,92.75,189.28,136.12,149.28,148.45,148.34,140.62,153.78,158.12
31.84,93.0,188.9,136.28,149.01,148.67,150.95,140.4,154.01,158.28
31.84,93.25,188.45,136.56,148.73,148.67,152.95,140.17,153.95,158.51
31.84,93.5,188.45,137.51,148.73,148.51,155.06,140.17,153.84,159.12
31.84,93.75,188.45,138.73,149.06,148.34,155.51,140.12,153.62,159.67
31.84,94.0,188.56,140.28,149.56,148.06,156.51,140.06,153.45,160.23
31.84,94.25,188.56,141.9,150.78,148.06,158.01,140.06,153.28,160.78
31.84,94.5,188.73,143.28,152.23,148.17,157.95,140.01,153.23,161.17
31.84,94.75,189.06,144.34,154.06,148.34,157.84,140.23,153.45,161.28
31.84,95.0,189.56,144.95,154.9,149.34,157.84,140.62,153.73,161.34
31.9,95.25,189.28,144.9,154.95,150.84,157.78,140.9,154.17,161.17
31.9,95.5,188.95,144.56,154.67,152.23,157.34,141.62,154.84,161.12
31.9,95.75,188.62,143.78,154.23,153.12,156.51,142.28,155.23,161.12
31.9,96.0,188.45,143.12,153.67,153.62,155.78,143.06,155.56,161.28
31.9,96.25,187.9,142.56,153.23,153.9,155.51,144.23,155.73,161.84
31.9,96.5,187.95,142.28,152.9,153.56,155.23,145.34,155.78,162.45
31.9,96.75,188.01,142.17,152.78,153.28,158.45,146.17,155.78,163.23
31.9,97.0,188.17,142.78,152.95,152.95,161.45,146.78,155.67,164.06
31.9,97.25,188.62,145.06,153.45,152.56,164.73,147.12,155.73,164.73
31.9,97.5,189.4,147.23,154.23,152.12,167.84,147.12,155.84,165.06
31.9,97.75,191.73,149.84,155.56,152.01,169.78,147.17,156.23,165.17
31.9,98.0,193.12,152.06,156.51,152.12,170.95,147.06,156.84,165.17
31.9,98.25,193.67,153.4,156.78,152.62,171.62,147.06,157.51,165.06
31.9,98.5,192.95,153.9,156.78,153.4,171.84,147.06,158.28,164.95
31.9,98.75,192.28,153.67,156.51,154.01,171.12,147.06,159.01,164.73
31.9,99.0,191.95,152.78,156.17,154.56,168.73,147.34,159.45,164.73
31.9,99.25,191.56,151.56,155.78,155.01,166.17,147.95,159.56,164.73
31.9,99.5,191.01,150.45,155.45,155.12,164.17,148.67,159.34,164.9
31.9,99.75,190.56,149.34,155.34,155.12,163.06,150.01,159.12,165.23
31.9,100.0,190.4,148.84,155.45,155.06,162.23,151.56,158.84,165.73
31.9,100.25,190.45,148.84,155.56,154.67,162.78,152.45,158.62,166.01
31.9,100.5,190.67,149.9,156.34,154.45,164.17,152.95,158.51,166.34
31.9,100.75,190.9,151.28,158.01,154.34,165.28,153.28,158.56,166.51
31.95,101.0,190.95,152.45,159.45,154.56,165.51,153.56,158.73,166.51
31.95,101.25,191.06,153.56,160.17,154.9,165.28,153.4,158.9,166.34
31.95,101.5,191.62,154.01,160.56,155.84,165.23,153.12,159.4,166.23
31.95,101.75,191.56,154.34,160.56,157.01,165.17,152.78,159.78,166.01
31.95,102.0,191.28,154.06,160.28,157.95,164.45,152.62,160.23,165.95
31.95,102.25,190.95,153.56,159.95,158.51,163.95,152.67,160.62,166.01
31.95,102.5,190.28,152.78,159.4,158.67,163.4,152.9,160.73,166.23
31.95,102.75,189.9,152.01,159.01,158.51,162.9,153.23,160.78,166.62
31.95,103.0,189.78,151.51,158.78,158.28,162.9,153.78,160.67,167.23
31.95,103.25,189.73,151.28,158.73,158.01,165.51,154.4,160.51,168.01
31.95,103.5,189.9,151.28,158.95,157.78,169.01,154.95,160.17,168.67
31.95,103.75,190.01,152.45,159.51,157.45,172.01,155.23,159.9,169.12
31.95,104.0,191.12,154.62,160.95,157.01,174.51,155.17,159.62,169.34
32.01,104.25,193.45,157.28,161.95,156.84,175.9,155.34,159.62,169.51
32.01,104.5,194.51,159.28,162.23,156.51,176.73,155.06,159.28,169.4
32.01,104.75,194.73,160.62,162.45,156.17,176.62,154.95,159.01,169.12
32.01,105.0,194.51,161.12,162.06,155.67,176.01,154.84,158.73,168.78
32.01,105.25,194.06,160.73,161.62,155.34,173.78,155.01,158.51,168.45
32.01,105.5,193.62,159.78,161.12,155.17,171.34,155.34,158.23,168.06
32.01,105.75,193.23,158.78,160.62,154.9,170.01,156.34,158.01,167.62
32.01,106.0,192.9,157.51,160.12,154.73,168.34,157.06,157.78,167.23
32.01,106.25,192.73,156.51,159.62,154.45,167.01,158.12,157.62,166.78
32.01,106.5,192.73,155.84,159.23,154.34,166.9,159.12,157.51,166.51
32.01,106.75,192.56,155.56,158.78,154.17,167.95,159.67,157.45,166.23
32.01,107.0,192.78,156.01,158.45,154.06,169.17,159.84,157.34,165.9
32.01,107.25,192.9,157.28,158.17,154.01,169.51,159.78,157.34,165.67
32.01,107.5,192.56,158.34,157.78,153.95,169.73,159.56,157.34,165.34
32.01,107.75,192.17,159.12,157.51,154.01,169.51,159.28,157.45,165.06
32.01,108.0,191.9,159.73,157.12,153.95,169.28,159.01,157.34,164.73
32.06,108.25,191.51,160.12,156.95,154.06,168.84,158.84,157.45,164.45
32.06,108.5,191.4,160.01,156.67,154.06,168.34,159.01,157.51,164.17
32.06,108.75,191.12,159.51,156.51,154.23,168.01,159.12,157.56,163.9
32.06,109.0,190.23,158.73,156.23,154.34,167.45,159.51,157.67,163.62
