internal_temp1_2,Seconds1_2,TC1_1_2,TC3_1_2,TC4_1_2,TC5_1_2,TC6_1_2,TC7_1_2,TC8_1_2,TC9_1_2
53.17,345.0,51.95,132.17,126.12,126.23,121.84,142.01,122.73,116.34
53.23,345.25,52.23,133.45,126.23,125.62,119.01,141.12,122.23,116.45
53.23,345.5,52.56,134.28,126.23,124.78,114.67,140.84,121.62,116.56
53.28,345.75,53.06,135.01,126.23,124.34,112.01,140.9,121.12,116.45
53.28,346.0,53.23,135.84,126.01,124.01,110.9,141.01,120.84,116.45
53.34,346.25,53.56,136.12,125.84,123.84,108.73,141.06,120.51,116.45
53.4,346.5,53.4,136.06,125.12,123.56,108.34,141.01,120.12,116.34
53.4,346.75,53.67,135.4,124.56,123.34,107.78,140.67,120.12,116.12
53.45,347.0,52.9,134.84,123.84,123.12,110.51,140.34,120.17,115.78
53.51,347.25,51.9,133.12,122.9,123.17,110.12,139.78,120.4,115.51
53.51,347.5,50.73,131.62,121.95,122.84,111.12,138.95,120.67,115.45
53.56,347.75,50.28,130.84,120.84,122.23,112.84,138.01,120.95,115.51
53.62,348.0,50.01,130.78,120.01,121.9,114.51,136.9,120.84,115.51
53.62,348.25,50.23,131.23,119.56,121.56,115.34,135.84,120.67,115.62
53.67,348.5,50.67,132.01,119.45,121.45,115.84,135.45,120.51,115.78
53.73,348.75,51.56,132.62,119.17,121.34,113.17,134.62,120.01,115.73
53.78,349.0,52.01,133.06,119.06,121.51,112.62,134.12,119.4,115.78
53.78,349.25,52.06,132.9,118.67,121.95,109.95,133.78,118.9,115.67
53.84,349.5,51.95,132.34,117.95,122.4,107.95,133.4,118.28,115.23
53.84,349.75,51.4,130.78,116.95,122.67,106.78,133.12,117.9,114.62
53.9,350.0,51.06,129.28,116.17,122.9,107.34,133.12,117.51,113.95
53.9,350.25,50.73,127.51,115.95,122.73,107.17,133.06,117.17,113.28
53.95,350.5,50.28,125.67,116.17,122.56,106.51,133.01,117.06,112.51
54.01,350.75,49.9,124.67,116.45,122.34,106.51,132.95,117.23,111.84
54.01,351.0,49.73,124.73,116.28,121.95,107.51,132.95,117.4,111.28
54.06,351.25,49.45,124.51,116.62,121.28,107.62,132.45,117.45,110.78
54.12,351.5,49.78,124.73,116.95,120.62,108.34,131.95,117.4,110.4
54.12,351.75,50.45,125.01,117.23,119.84,110.06,131.23,117.23,110.17
54.17,352.0,51.01,125.28,117.4,118.84,111.06,130.56,117.23,109.95
54.17,352.25,51.56,126.01,117.56,117.78,111.56,129.51,116.9,109.84
54.23,352.5,52.01,125.95,117.34,116.9,111.12,128.9,116.45,109.73
54.23,352.75,52.56,125.78,117.23,115.95,111.17,128.17,115.73,109.73
54.28,353.0,53.12,124.17,117.12,115.12,108.84,127.56,114.9,109.62
54.34,353.25,53.78,121.78,116.67,114.4,105.56,126.95,114.4,109.4
54.34,353.5,53.73,120.12,116.17,113.95,103.9,126.84,113.95,109.06
54.4,353.75,53.9,118.67,115.45,113.56,102.78,126.9,113.73,108.67
54.4,354.0,53.34,117.4,114.4,113.4,101.95,126.84,113.51,108.01
54.45,354.25,53.51,116.62,113.17,113.4,102.12,126.95,113.4,107.34
54.51,354.5,54.12,116.45,111.9,113.4,102.84,127.06,113.51,106.56
54.51,354.75,54.51,116.01,110.73,113.56,101.9,127.06,113.62,105.9
54.56,355.0,55.12,115.95,109.45,113.62,101.62,127.06,113.62,105.28
54.56,355.25,55.23,116.34,108.17,113.56,101.28,127.06,113.67,104.62
54.62,355.5,55.78,117.17,107.17,113.56,102.73,126.78,113.67,104.17
54.67,355.75,56.12,117.73,106.23,113.45,103.95,126.4,113.12,104.01
54.67,356.0,56.01,118.78,105.67,113.12,105.67,125.95,112.45,104.06
54.73,356.25,55.9,119.17,105.67,112.4,105.9,125.67,112.01,104.06
54.78,356.5,55.45,119.34,106.01,111.78,103.06,125.45,111.4,103.95
54.78,356.75,54.51,119.51,106.4,111.01,103.06,125.12,110.9,103.62
54.84,357.0,54.06,119.01,106.73,110.4,99.67,125.12,110.4,103.56
54.84,357.25,53.45,118.06,107.01,109.78,97.56,125.12,110.06,103.4
54.9,357.5,52.45,118.23,106.84,109.73,96.51,124.95,109.9,103.01
54.9,357.75,51.4,118.9,106.73,109.73,96.23,124.62,109.78,102.34
54.95,358.0,50.45,119.51,106.56,109.73,96.62,124.51,109.56,101.73
55.01,358.25,50.01,120.12,105.95,109.73,97.4,123.95,109.4,101.17
55.01,358.5,49.45,120.51,105.28,109.95,98.34,123.4,109.23,100.78
55.06,358.75,49.23,120.51,103.95,109.78,96.67,122.73,109.06,100.4
55.12,359.0,49.73,120.9,102.73,109.23,97.34,122.12,108.73,100.01
55.17,359.25,50.34,121.23,102.51,108.51,97.28,121.45,108.28,99.84
55.23,359.5,51.01,121.06,102.56,107.84,99.28,120.62,107.84,99.67
55.23,359.75,51.4,120.17,102.73,106.95,99.9,119.67,107.34,99.51
55.28,360.0,51.56,119.51,102.73,106.17,99.12,118.84,106.78,99.4
55.28,360.25,52.01,118.9,102.73,105.56,98.17,118.06,106.4,99.17
55.34,360.5,52.12,117.45,102.95,105.12,97.4,117.28,106.01,98.78
55.4,360.75,52.06,115.01,103.06,104.95,97.28,116.34,105.73,98.56
55.4,361.0,52.12,113.28,103.06,104.78,95.78,116.01,105.45,98.12
55.45,361.25,52.01,111.51,102.84,104.84,95.56,115.95,105.51,97.67
55.45,361.5,51.28,109.62,102.23,105.06,94.9,116.01,105.45,97.28
55.51,361.75,50.56,108.12,101.45,105.06,95.01,116.01,105.28,96.84
55.51,362.0,50.01,106.62,100.51,105.01,94.67,115.84,104.95,96.34
55.56,362.25,49.56,105.51,100.01,104.9,94.45,115.84,104.67,96.17
55.62,362.5,49.34,105.34,98.95,104.51,92.95,115.56,104.17,95.9
55.62,362.75,49.23,105.9,98.34,104.06,92.06,115.17,103.51,95.9
55.67,363.0,48.95,106.45,97.67,103.56,93.4,114.84,102.9,95.78
55.67,363.25,49.56,107.45,98.01,102.95,95.06,113.78,102.23,95.62
55.73,363.5,49.62,108.12,98.4,102.17,95.51,112.62,101.56,95.45
55.73,363.75,49.73,108.51,98.56,101.51,94.95,111.51,100.95,95.23
55.78,364.0,50.06,109.17,98.78,100.95,94.28,110.56,100.51,94.84
55.78,364.25,50.23,108.56,98.95,100.56,91.28,110.01,99.95,93.95
55.84,364.5,50.17,107.67,99.06,100.23,90.01,109.73,99.56,93.51
