internal_temp1_2,Seconds1_2,TC1_1_2,TC3_1_2,TC4_1_2,TC5_1_2,TC6_1_2,TC7_1_2,TC8_1_2,TC9_1_2
35.73,188.0,184.73,161.45,170.34,171.01,165.95,160.9,172.78,174.73
35.78,188.25,184.67,161.95,170.28,170.95,167.51,160.9,172.78,174.95
35.78,188.5,184.95,162.9,170.28,170.84,169.51,161.06,172.73,175.23
35.78,188.75,185.45,163.9,170.67,170.78,171.12,161.23,172.73,175.73
35.84,189.0,185.95,164.95,171.01,170.67,172.28,161.4,172.73,176.06
35.84,189.25,186.45,166.12,171.73,170.78,172.9,161.56,172.62,176.4
35.84,189.5,187.12,166.51,172.73,171.01,173.01,161.73,172.56,176.62
35.9,189.75,187.73,166.84,173.45,171.4,172.12,161.78,172.67,176.78
35.9,190.0,188.12,166.9,173.78,172.23,172.78,162.12,172.78,176.84
35.95,190.25,188.17,166.73,173.78,172.9,172.67,162.51,173.06,176.84
35.95,190.5,188.12,166.4,173.62,173.51,173.06,163.06,173.45,176.9
35.95,190.75,187.95,165.95,173.34,173.84,173.28,163.73,173.78,176.84
36.01,191.0,188.17,165.67,173.17,174.06,172.56,164.4,174.12,177.01
36.01,191.25,188.28,165.34,172.95,174.06,171.9,165.01,174.34,177.12
36.06,191.5,188.62,165.34,172.84,173.95,171.45,165.73,174.4,177.4
36.06,191.75,188.95,165.34,172.9,173.67,172.23,166.23,174.4,177.84
36.06,192.0,189.56,165.9,173.12,173.51,173.12,166.9,174.4,178.51
36.12,192.25,190.12,166.84,173.45,173.28,174.4,167.17,174.4,179.06
36.12,192.5,190.9,168.01,174.12,173.17,176.06,167.23,174.51,179.45
36.12,192.75,192.73,169.51,174.78,173.17,177.23,167.23,174.56,179.67
36.17,193.0,194.06,170.73,175.23,173.4,177.84,167.45,174.9,179.73
36.17,193.25,193.84,171.51,175.23,173.73,178.4,167.4,175.23,179.78
36.17,193.5,193.56,171.78,175.17,174.12,178.73,167.34,175.73,179.67
36.17,193.75,193.34,171.78,175.06,174.45,177.73,167.34,176.23,179.67
36.23,194.0,193.12,171.17,174.95,174.78,177.01,167.45,176.56,179.67
36.23,194.25,192.9,170.56,174.73,175.01,175.9,167.51,176.73,179.73
36.28,194.5,192.84,170.01,174.73,175.06,175.23,167.73,176.78,179.84
36.28,194.75,192.78,169.73,174.67,175.06,174.95,168.17,176.84,180.17
36.28,195.0,192.73,169.62,174.73,175.01,174.56,168.78,176.73,180.51
36.28,195.25,193.06,170.17,174.95,174.9,175.12,169.34,176.73,180.84
36.34,195.5,193.23,171.17,175.23,174.73,175.56,169.73,176.56,181.01
36.34,195.75,193.51,172.28,176.01,174.78,176.28,170.28,176.67,181.34
36.34,196.0,193.67,172.84,176.67,174.84,177.17,170.51,176.73,181.4
36.4,196.25,193.9,173.4,177.23,175.23,178.06,170.62,176.9,181.51
36.4,196.5,194.17,173.4,177.4,175.9,178.23,170.56,177.06,181.45
36.4,196.75,193.9,173.23,177.45,176.67,178.73,170.45,177.4,181.34
36.45,197.0,193.67,173.12,177.4,177.34,178.01,170.34,177.84,181.51
36.45,197.25,193.4,172.62,177.17,177.67,177.67,170.51,178.06,181.51
36.51,197.5,193.23,171.95,176.9,177.73,177.4,170.67,178.28,181.67
36.51,197.75,193.23,171.62,176.78,177.67,177.17,170.9,178.51,182.01
36.51,198.0,193.23,171.28,176.73,177.56,176.9,171.17,178.51,182.34
36.51,198.25,193.4,171.23,176.73,177.45,176.95,171.56,178.56,182.73
36.56,198.5,193.62,171.62,177.06,177.4,178.73,172.01,178.62,183.23
36.56,198.75,193.9,172.51,177.45,177.23,180.78,172.51,178.51,183.67
36.62,199.0,194.78,173.45,177.9,177.17,182.34,172.78,178.4,183.95
36.62,199.25,196.06,174.73,178.45,176.9,183.17,172.78,178.23,184.01
36.62,199.5,196.67,175.73,178.9,176.9,183.78,173.01,178.23,184.28
36.62,199.75,196.78,176.17,179.06,176.78,184.12,172.95,178.17,184.28
36.67,200.0,196.78,176.4,179.12,176.84,184.23,172.73,178.23,184.28
36.67,200.25,196.62,176.23,179.06,176.84,183.84,172.62,178.45,184.34
36.67,200.5,196.56,175.73,178.95,176.84,183.06,172.62,178.51,184.23
36.67,200.75,196.34,175.23,178.84,176.73,182.17,172.9,178.73,184.23
36.73,201.0,196.28,174.62,178.73,176.73,180.9,173.28,178.9,184.12
36.78,201.25,196.51,174.34,178.51,176.84,180.06,173.62,179.06,184.01
36.78,201.5,196.56,174.12,178.34,177.01,179.62,174.12,179.34,184.01
36.78,201.75,196.67,174.17,178.23,177.56,180.06,174.56,179.51,183.9
36.78,202.0,196.9,174.62,178.17,178.01,181.17,175.01,179.67,183.78
36.84,202.25,197.45,175.34,178.12,178.9,182.01,175.12,180.01,183.67
36.84,202.5,197.9,176.01,178.23,179.84,182.34,175.12,180.45,183.73
36.84,202.75,198.95,176.34,178.17,180.84,182.51,175.01,181.01,183.73
36.9,203.0,199.51,176.73,178.51,182.17,182.51,175.01,181.67,183.95
36.9,203.25,200.06,176.84,178.9,183.51,182.34,174.95,182.67,184.01
36.9,203.5,199.9,176.62,179.23,185.06,182.17,174.95,183.56,184.23
36.9,203.75,199.78,176.28,179.51,186.56,182.01,175.23,184.84,184.62
36.95,204.0,199.45,175.9,179.84,188.45,181.84,175.4,186.28,185.01
36.95,204.25,199.51,175.67,180.23,190.28,181.51,175.73,187.78,185.51
37.01,204.5,199.51,175.51,180.84,191.95,181.23,176.06,189.06,185.95
37.01,204.75,199.28,175.67,181.45,193.06,182.45,176.56,190.34,186.56
37.01,205.0,199.06,176.28,182.01,193.4,183.78,176.9,191.45,187.34
37.06,205.25,199.01,177.17,182.78,193.28,185.9,177.17,192.12,188.28
37.06,205.5,198.95,178.17,183.73,192.95,187.06,177.17,192.4,189.45
37.06,205.75,199.28,179.28,185.17,192.56,188.4,177.23,192.4,190.78
37.12,206.0,199.51,180.17,186.95,192.28,189.78,177.06,192.23,192.67
37.12,206.25,199.78,180.56,189.17,192.12,188.95,177.17,192.17,194.34
37.12,206.5,200.45,180.51,191.73,192.06,188.12,177.06,192.17,195.73
37.17,206.75,202.34,180.23,193.78,192.12,187.4,177.23,192.62,197.06
37.17,207.0,204.06,179.84,195.06,192.45,186.12,177.56,193.28,198.28
37.17,207.25,205.73,179.4,195.56,193.06,185.23,177.84,193.95,198.84
37.23,207.5,207.51,178.84,195.34,194.06,184.34,178.28,194.84,199.06
37.23,207.75,209.56,178.34,194.9,195.17,183.84,179.01,196.17,199.34
37.23,208.0,211.23,178.01,194.45,195.9,183.23,179.23,197.78,199.51
37.28,208.25,212.56,177.73,194.12,196.34,182.73,179.67,199.01,199.78
37.28,208.5,213.78,177.56,193.95,196.56,182.34,179.95,199.9,200.34
37.28,208.75,215.17,177.4,193.95,196.34,181.9,180.01,200.34,201.06
37.34,209.0,217.12,177.28,194.28,196.17,181.51,180.12,200.45,202.06
37.34,209.25,219.01,177.23,195.01,196.17,181.34,180.17,200.28,203.34
37.4,209.5,221.51,177.4,195.78,196.23,181.28,180.06,200.06,204.78
37.4,209.75,223.01,177.45,197.45,196.95,181.28,180.01,199.67,206.06
37.4,210.0,224.34,177.51,199.45,197.84,181.17,179.78,199.4,207.23
37.45,210.25,225.12,177.62,200.84,198.78,181.45,179.67,199.28,207.78
37.51,210.5,226.06,177.9,201.45,200.06,181.84,179.51,199.45,208.06
37.51,210.75,227.01,178.23,201.56,201.67,183.17,179.4,200.06,208.12
37.51,211.0,227.45,178.34,201.23,202.73,184.23,179.34,200.78,208.06
37.56,211.25,227.84,178.51,200.73,203.56,185.78,179.23,201.62,208.01
37.56,211.5,228.73,179.17,200.56,203.67,186.95,179.23,202.23,208.23
37.56,211.75,230.12,179.84,200.62,203.45,188.56,179.23,202.62,208.56
37.62,212.0,231.9,181.06,200.9,202.84,192.12,179.4,202.67,209.56
37.62,212.25,233.67,182.95,201.45,202.28,194.67,179.62,202.56,210.56
37.67,212.5,235.4,186.12,202.62,201.78,196.9,179.84,202.45,211.62
37.67,212.75,237.84,189.45,204.62,201.56,200.67,180.4,202.62,212.9
37.67,213.0,239.95,193.12,206.78,201.4,204.67,180.56,202.9,213.78
37.73,213.25,244.23,195.84,208.12,201.62,207.56,180.9,203.4,214.4
37.73,213.5,246.17,197.78,208.17,202.23,205.56,181.12,204.01,214.67
37.73,213.75,245.95,198.28,207.62,203.17,203.56,181.34,204.62,214.67
37.78,214.0,245.73,197.9,207.12,204.34,203.17,181.9,205.62,214.56
37.78,214.25,245.67,196.56,206.4,205.28,201.73,182.62,207.01,214.4
37.78,214.5,245.51,195.17,206.01,206.12,200.51,183.62,208.01,214.34
37.84,214.75,245.78,193.9,205.51,206.51,199.56,184.51,208.56,214.28
37.84,215.0,246.12,192.9,205.28,206.67,199.56,185.67,208.73,214.67
37.84,215.25,246.51,192.56,205.34,206.56,199.4,187.4,208.62,215.06
37.9,215.5,246.95,192.4,205.56,206.23,201.28,188.78,208.4,215.78
37.9,215.75,247.84,193.73,206.06,205.9,204.28,189.95,208.28,216.73
37.9,216.0,248.9,196.78,206.95,205.73,208.12,191.17,208.12,217.45
37.95,216.25,249.84,199.9,208.45,205.78,212.01,192.12,208.23,218.06
37.95,216.5,251.06,201.23,210.01,206.23,215.34,192.4,208.23,218.28
38.01,216.75,251.28,202.51,211.4,207.45,217.17,192.4,208.45,218.34
38.01,217.0,251.34,202.67,212.17,209.01,218.06,192.45,209.06,218.23
38.01,217.25,250.95,202.78,212.28,210.73,219.17,192.51,209.95,218.17
38.06,217.5,249.95,202.06,211.9,211.95,218.4,192.4,210.73,218.01
38.06,217.75,249.12,200.84,211.45,212.84,218.34,192.95,211.4,218.01
38.06,218.0,248.56,199.73,210.78,213.17,217.45,193.56,211.84,218.23
38.12,218.25,248.34,198.84,210.56,213.01,215.51,194.67,211.95,218.78
