internal_temp1_2,Seconds1_2,TC1_1_2,TC3_1_2,TC4_1_2,TC5_1_2,TC6_1_2,TC7_1_2,TC8_1_2,TC9_1_2
43.62,275.25,249.12,242.56,240.45,239.28,245.17,244.01,240.28,242.67
43.62,275.5,249.01,242.4,240.45,239.28,244.84,244.06,240.01,242.4
43.67,275.75,248.78,242.12,240.34,239.23,244.45,244.23,239.73,242.06
43.67,276.0,248.45,241.84,240.12,239.12,244.23,244.28,239.45,241.73
43.73,276.25,248.28,241.78,240.01,239.06,244.06,244.4,239.06,241.28
43.78,276.5,248.17,241.78,239.95,239.06,244.23,244.45,238.62,240.9
43.78,276.75,248.01,241.73,239.78,238.9,244.28,244.45,238.28,240.56
43.78,277.0,247.84,241.95,239.67,238.67,244.4,244.34,238.01,240.17
43.84,277.25,247.56,242.23,239.67,238.73,244.4,244.28,237.73,239.95
43.84,277.5,247.51,242.4,239.56,238.62,244.34,244.28,237.95,239.73
43.9,277.75,247.23,242.28,239.45,238.45,244.28,244.17,237.95,239.62
43.9,278.0,247.06,242.4,239.4,238.4,244.4,244.12,237.95,239.45
43.95,278.25,247.06,242.23,239.4,238.28,244.23,244.12,237.95,239.28
44.01,278.5,246.9,242.12,239.28,238.28,244.06,244.06,237.9,239.12
44.01,278.75,246.78,242.06,239.23,238.23,244.01,244.12,237.84,239.01
44.06,279.0,246.51,241.95,239.12,238.12,243.84,244.12,237.78,238.84
44.06,279.25,246.28,241.73,238.95,238.06,243.56,244.12,237.73,238.78
44.12,279.5,246.12,241.62,238.84,238.06,243.4,244.23,237.73,238.73
44.12,279.75,245.84,241.45,238.67,237.95,243.17,244.23,237.73,238.67
44.17,280.0,245.73,241.34,238.62,237.9,243.01,244.23,237.73,238.56
44.17,280.25,245.62,241.12,238.56,237.84,242.95,244.17,237.73,238.45
44.23,280.5,245.51,241.17,238.45,237.73,242.78,244.12,237.73,238.45
44.23,280.75,245.17,240.95,238.28,237.51,242.62,244.01,237.73,238.34
44.28,281.0,244.9,240.9,238.23,237.45,242.45,243.9,237.73,238.28
44.28,281.25,244.56,240.84,238.17,237.28,242.4,243.84,237.73,238.28
44.34,281.5,244.4,240.78,238.12,237.17,242.28,243.73,237.67,238.17
44.4,281.75,244.23,240.73,238.12,237.17,242.23,243.73,237.62,238.17
44.4,282.0,244.06,240.67,237.95,237.12,242.06,243.51,237.51,238.06
44.45,282.25,243.78,240.45,237.84,236.95,241.95,243.34,237.51,237.95
44.45,282.5,243.56,240.45,237.73,236.9,241.84,243.28,237.45,237.84
44.51,282.75,243.45,240.4,237.67,236.78,241.67,243.17,237.28,237.73
44.51,283.0,243.23,240.17,237.67,236.73,241.67,243.12,237.28,237.73
44.56,283.25,243.06,240.28,237.51,236.67,241.67,243.01,237.23,237.73
44.56,283.5,242.84,240.12,237.51,236.62,241.56,242.84,237.17,237.51
44.62,283.75,242.51,240.06,237.34,236.56,241.4,242.84,237.06,237.51
44.62,284.0,242.17,239.95,237.28,236.45,241.28,242.73,237.01,237.4
44.67,284.25,241.9,239.95,237.23,236.28,241.06,242.56,236.95,237.28
44.67,284.5,241.67,239.84,237.17,236.28,241.01,242.51,236.67,237.23
44.73,284.75,241.4,239.78,237.06,236.17,240.84,242.4,236.4,236.95
44.78,285.0,241.4,239.62,236.95,236.01,240.73,242.28,235.95,236.62
44.78,285.25,241.28,239.56,236.84,236.01,240.62,242.23,235.78,236.4
44.84,285.5,241.06,239.56,236.78,235.95,240.56,242.06,235.51,236.23
44.9,285.75,240.84,239.4,236.62,235.67,240.4,242.01,235.12,236.01
44.95,286.0,240.62,239.4,236.56,235.28,240.4,241.9,234.4,235.67
44.95,286.25,240.17,239.23,236.17,234.73,240.17,241.73,233.51,235.12
45.01,286.5,239.51,239.06,236.01,234.28,240.06,241.62,232.56,234.45
45.01,286.75,237.95,239.06,235.78,233.67,239.78,241.62,231.9,233.84
45.06,287.0,236.4,239.01,235.4,233.06,239.34,241.4,231.01,233.4
45.12,287.25,235.01,238.84,235.01,232.45,239.28,241.34,230.17,232.84
45.12,287.5,233.17,238.73,234.56,231.9,239.23,241.12,229.45,232.34
45.12,287.75,232.78,238.67,233.95,231.17,239.01,241.01,228.28,231.9
45.17,288.0,233.01,238.62,233.51,230.4,238.9,240.84,227.28,231.23
45.17,288.25,233.28,238.45,233.17,229.67,238.78,240.62,226.23,230.73
45.23,288.5,233.23,238.34,232.67,228.78,238.62,240.4,225.12,230.01
45.28,288.75,233.28,238.28,232.28,228.06,238.56,240.28,224.01,229.23
45.28,289.0,232.56,238.12,231.9,227.45,238.28,240.17,222.67,228.34
45.34,289.25,232.28,238.12,231.28,226.56,238.23,240.01,221.62,227.4
45.34,289.5,230.67,238.01,230.84,225.56,238.12,239.95,220.62,226.34
45.4,289.75,228.67,237.95,230.23,224.56,238.06,239.9,219.78,224.78
45.4,290.0,225.84,237.95,229.4,223.73,238.06,239.73,219.01,223.01
45.45,290.25,223.12,237.73,228.51,223.01,237.95,239.67,218.4,221.34
45.45,290.5,220.4,237.67,227.51,222.4,237.62,239.45,217.78,219.78
45.51,290.75,217.95,237.51,226.62,222.17,237.51,239.4,217.45,218.4
45.56,291.0,215.17,237.34,225.67,222.12,237.12,239.06,217.23,216.84
