internal_temp1_1,Seconds1_1,TC1_1_1,TC3_1_1,TC4_1_1,TC5_1_1,TC6_1_1,TC7_1_1,TC8_1_1,TC9_1_1
38.34,231.25,258.23,220.78,224.62,221.62,224.01,216.17,224.84,229.95
38.34,231.5,257.9,220.34,226.28,222.23,223.73,216.56,224.84,230.51
38.4,231.75,258.28,219.51,226.78,222.95,223.73,217.06,225.01,230.9
38.4,232.0,258.67,218.84,226.73,224.23,223.56,217.84,225.45,231.12
38.4,232.25,259.06,217.9,226.34,225.56,223.06,218.78,226.12,231.28
38.45,232.5,259.84,217.23,225.84,226.73,222.34,219.62,226.67,231.45
38.45,232.75,260.28,216.56,225.45,227.84,221.23,220.4,227.34,231.73
38.51,233.0,260.73,216.01,225.12,228.34,220.28,220.84,228.06,232.01
38.51,233.25,261.28,215.51,225.01,228.45,219.73,221.12,228.51,232.45
38.51,233.5,262.17,215.01,225.12,228.23,219.45,221.06,228.67,233.28
38.51,233.75,263.01,214.78,225.45,227.78,219.23,220.95,228.73,234.62
38.56,234.0,264.01,214.67,226.01,227.17,219.12,220.73,228.4,235.62
38.56,234.25,264.45,214.62,227.34,226.78,218.95,220.51,228.28,236.67
38.62,234.5,266.67,214.56,228.95,226.56,218.78,220.34,228.51,237.51
38.62,234.75,269.45,214.56,230.34,226.56,218.78,219.95,228.67,237.95
38.67,235.0,270.4,214.67,231.06,226.95,219.73,219.67,229.12,238.23
38.67,235.25,269.9,214.73,231.01,227.73,220.67,219.23,229.84,238.17
38.67,235.5,269.12,214.78,230.56,228.67,221.06,218.9,230.78,238.12
38.73,235.75,268.56,214.95,230.17,229.4,221.95,218.56,231.84,238.06
38.73,236.0,267.9,215.12,229.78,230.01,222.62,218.23,232.62,237.95
38.78,236.25,267.62,215.51,229.56,230.51,223.51,218.06,233.34,238.06
38.78,236.5,267.4,215.9,229.23,230.51,224.17,217.9,233.56,238.17
38.84,236.75,267.45,216.84,229.28,230.34,225.28,217.84,233.56,238.56
38.84,237.0,267.51,218.23,229.51,230.01,226.95,217.67,233.34,239.23
38.9,237.25,267.73,219.67,230.06,229.78,228.28,217.78,233.17,239.9
38.9,237.5,267.95,221.17,231.12,229.67,229.78,217.78,232.78,240.78
38.95,237.75,268.23,222.95,232.4,229.56,231.9,217.84,232.56,241.34
39.01,238.0,268.45,224.62,234.51,229.78,234.34,217.9,232.56,241.67
39.01,238.25,269.06,225.51,235.84,230.51,235.56,218.17,232.78,241.84
39.01,238.5,269.06,225.67,236.23,231.51,235.12,218.67,233.01,241.84
39.06,238.75,268.9,225.06,236.17,232.95,235.62,219.23,233.45,241.67
39.06,239.0,268.34,224.23,235.84,234.12,234.73,219.84,234.06,241.62
39.12,239.25,267.9,223.45,235.28,234.84,233.78,220.62,234.78,241.56
39.12,239.5,267.51,222.9,234.67,235.01,232.28,221.51,235.12,241.73
39.12,239.75,267.34,222.56,234.4,235.12,231.12,222.67,235.23,242.28
39.17,240.0,267.51,222.34,234.12,234.78,230.17,224.01,235.4,242.84
39.17,240.25,267.95,222.73,233.95,234.17,231.01,225.01,235.28,243.56
39.23,240.5,268.62,223.84,234.51,233.84,235.28,225.84,235.28,244.51
39.23,240.75,269.17,226.01,235.06,233.51,240.12,226.45,235.45,245.28
39.23,241.0,270.78,229.01,236.06,233.34,243.56,226.73,235.56,245.78
39.28,241.25,273.73,231.73,237.06,233.45,246.06,226.78,235.73,246.01
39.28,241.5,275.28,233.9,237.4,233.73,247.95,226.73,236.12,246.01
39.34,241.75,275.01,234.84,237.34,234.56,248.78,226.56,236.78,245.78
39.34,242.0,274.06,234.78,237.28,235.28,248.12,226.51,237.67,245.62
39.34,242.25,273.34,233.62,237.01,235.9,247.06,226.67,238.4,245.45
39.4,242.5,272.67,232.4,236.67,236.34,245.34,226.95,238.95,245.45
39.4,242.75,272.17,231.12,236.4,236.51,243.23,227.45,239.23,245.45
39.45,243.0,271.51,230.34,236.23,236.56,240.9,228.4,239.28,245.56
39.45,243.25,271.23,229.73,236.23,236.34,238.9,229.84,239.28,245.84
39.45,243.5,271.17,229.45,236.45,236.23,237.73,231.12,239.12,246.4
39.51,243.75,271.34,230.17,236.78,235.95,237.12,232.23,238.84,246.95
39.51,244.0,271.73,231.9,237.51,235.84,237.73,233.01,238.62,247.4
39.56,244.25,271.78,233.73,238.73,235.84,239.4,233.34,238.56,247.73
39.56,244.5,271.95,235.45,240.4,235.84,242.12,233.4,238.56,247.84
39.62,244.75,272.28,236.4,241.17,236.4,243.45,233.12,238.73,247.78
39.62,245.0,272.62,236.23,241.4,237.4,244.01,232.84,239.06,247.67
39.62,245.25,272.73,236.01,240.95,238.4,243.4,232.62,239.51,247.45
39.67,245.5,272.56,235.67,240.45,239.06,242.12,232.67,240.12,247.28
39.67,245.75,272.12,234.73,239.84,239.51,240.62,232.62,240.56,247.12
39.73,246.0,271.62,233.56,239.51,239.67,239.73,232.84,241.01,247.23
39.73,246.25,271.4,232.78,239.23,239.73,238.84,233.4,241.34,247.28
39.78,246.5,271.45,232.45,239.12,239.67,238.4,233.95,241.51,247.62
39.78,246.75,271.45,232.28,239.06,239.56,239.67,234.73,241.56,248.12
39.78,247.0,271.45,232.67,239.12,239.34,243.23,235.45,241.45,248.73
39.84,247.25,272.06,234.62,239.62,239.06,247.9,236.01,241.34,249.45
39.84,247.5,273.34,237.23,241.06,238.67,250.84,236.17,240.9,249.95
39.9,247.75,275.45,239.51,242.01,238.45,253.23,236.12,240.67,250.28
39.9,248.0,276.51,241.4,242.56,238.12,254.62,235.9,240.45,250.4
39.95,248.25,276.73,242.45,242.84,238.01,255.4,235.78,240.28,250.4
39.95,248.5,276.62,242.84,242.84,237.67,254.62,235.56,239.95,250.12
39.95,248.75,276.34,242.28,242.84,237.51,252.67,235.67,239.73,249.9
40.01,249.0,275.84,241.34,242.45,237.23,249.9,235.84,239.34,249.51
40.01,249.25,275.28,239.95,242.01,237.06,247.84,236.51,239.17,249.17
40.06,249.5,274.51,238.62,241.62,236.84,245.73,237.51,239.01,248.9
40.06,249.75,274.06,237.95,241.12,236.67,244.28,238.51,238.78,248.45
40.06,250.0,273.9,237.4,240.73,236.62,243.67,239.45,238.62,248.23
40.12,250.25,273.95,237.28,240.28,236.45,244.23,240.06,238.56,247.9
40.12,250.5,273.78,238.45,239.95,236.4,245.01,240.51,238.51,247.62
40.17,250.75,273.78,239.67,239.62,236.4,247.28,240.51,238.45,247.17
40.17,251.0,273.84,241.34,239.4,236.4,248.78,240.34,238.45,246.9
40.23,251.25,274.12,241.84,239.28,236.4,249.34,239.95,238.45,246.62
40.23,251.5,274.34,241.95,239.01,236.62,249.23,239.73,238.45,246.4
40.28,251.75,274.62,241.95,238.84,236.84,247.67,239.78,238.62,246.17
40.28,252.0,274.84,241.45,238.62,237.01,246.45,239.78,238.84,245.84
40.28,252.25,274.67,240.9,238.45,237.28,245.62,240.12,239.06,245.67
40.34,252.5,274.17,239.95,238.28,237.62,244.9,240.51,239.17,245.45
40.4,252.75,273.51,239.34,238.23,237.84,244.4,241.06,239.4,245.23
40.4,253.0,273.67,239.06,238.12,238.01,244.17,241.95,239.67,245.12
40.4,253.25,273.67,239.06,238.17,238.17,246.12,242.51,239.95,245.01
40.45,253.5,273.51,239.4,238.12,238.23,249.34,242.84,240.17,244.9
40.45,253.75,273.34,240.84,238.12,238.17,251.95,242.9,240.34,244.9
40.51,254.0,273.17,242.78,238.23,238.12,254.84,242.84,240.28,244.9
40.51,254.25,272.9,244.45,238.34,238.12,256.67,242.67,240.4,245.06
40.56,254.5,272.34,245.45,238.56,238.01,257.67,242.4,240.28,245.17
