internal_temp1_2,Seconds1_2,TC1_1_2,TC3_1_2,TC4_1_2,TC5_1_2,TC6_1_2,TC7_1_2,TC8_1_2,TC9_1_2
47.17,303.25,129.23,208.84,200.45,203.06,189.62,214.67,194.9,186.4
47.17,303.5,128.84,209.34,199.95,202.56,189.84,213.56,195.06,186.17
47.23,303.75,128.56,210.12,199.34,201.78,189.62,211.9,195.17,185.95
47.28,304.0,128.17,211.01,198.84,200.51,191.9,210.62,195.23,185.9
47.28,304.25,127.9,211.62,198.62,199.45,191.56,209.34,195.06,185.78
47.34,304.5,127.78,211.9,198.51,198.28,187.95,208.34,194.78,185.78
47.34,304.75,127.4,210.56,198.4,197.28,185.62,207.17,194.4,185.56
47.4,305.0,126.84,209.62,198.28,196.51,184.17,206.78,194.23,185.28
47.45,305.25,124.01,207.06,197.9,196.06,182.84,206.4,194.17,184.45
47.45,305.5,120.51,204.45,197.28,195.78,180.95,206.12,194.23,183.51
47.51,305.75,117.4,202.06,196.4,195.62,179.28,206.01,194.06,182.84
47.51,306.0,115.23,200.95,194.9,195.73,177.78,206.17,193.67,182.12
47.56,306.25,112.62,199.78,193.4,195.73,176.45,206.06,193.12,181.51
47.62,306.5,111.23,199.56,192.28,195.73,175.4,205.95,192.56,180.84
47.62,306.75,109.45,200.28,190.9,195.34,176.06,205.4,192.01,180.51
47.67,307.0,108.56,200.78,189.56,195.28,179.23,204.45,191.12,180.17
47.67,307.25,107.67,201.45,188.62,195.01,180.51,203.56,189.9,180.06
47.73,307.5,106.73,202.23,187.62,194.51,180.84,202.78,188.95,180.01
47.78,307.75,106.4,202.9,187.17,193.73,181.34,201.73,188.06,180.12
47.84,308.0,107.51,203.78,187.06,192.9,179.28,200.62,186.95,180.12
47.9,308.25,108.62,204.56,187.34,191.9,176.01,199.95,185.67,180.01
47.9,308.5,108.73,204.56,187.62,190.73,174.23,199.34,184.73,179.73
47.95,308.75,107.67,203.34,187.84,189.78,171.34,199.12,183.95,179.56
47.95,309.0,107.45,200.34,187.78,189.06,170.45,199.28,183.28,179.4
48.01,309.25,106.01,198.51,187.56,188.67,170.78,199.45,183.01,179.01
48.06,309.5,104.45,197.4,187.45,188.28,171.28,199.62,182.67,178.51
48.06,309.75,104.06,195.73,187.06,188.23,169.17,199.62,182.51,178.01
48.12,310.0,101.73,194.06,186.4,188.12,169.34,199.45,182.34,177.73
48.17,310.25,100.51,193.78,185.51,188.23,170.84,199.23,182.34,177.51
48.17,310.5,99.4,193.34,184.51,187.78,171.62,199.06,182.23,177.34
48.23,310.75,98.06,193.23,183.62,187.28,174.12,198.28,182.06,177.17
48.28,311.0,97.9,193.67,182.78,186.95,175.84,197.34,181.51,177.06
48.28,311.25,97.78,194.67,181.95,186.23,177.17,196.45,181.06,176.84
48.34,311.5,97.45,195.34,181.62,185.28,179.62,195.73,180.4,176.56
48.34,311.75,97.28,195.4,181.67,184.01,179.95,194.56,179.56,176.28
48.4,312.0,96.78,194.56,181.84,183.01,178.73,193.9,178.34,175.73
48.45,312.25,96.45,194.12,182.01,182.06,173.73,193.34,177.67,175.12
48.45,312.5,95.4,192.78,181.84,181.73,169.34,193.06,177.4,174.4
48.51,312.75,95.17,190.9,181.51,181.28,168.73,193.23,177.28,173.12
48.56,313.0,94.78,189.73,181.23,180.78,166.17,192.95,177.23,172.17
48.56,313.25,93.23,188.23,180.84,180.56,165.06,192.84,177.01,171.23
48.62,313.5,91.67,186.95,179.9,180.73,169.95,192.84,176.73,170.45
48.62,313.75,88.84,185.17,178.51,180.56,171.4,192.51,176.62,169.56
48.67,314.0,87.56,184.84,177.17,180.23,172.45,192.01,176.45,168.73
48.73,314.25,87.23,184.73,175.78,179.73,175.23,190.95,176.28,168.4
48.73,314.5,86.73,185.95,175.12,178.67,177.4,189.9,175.9,167.84
48.78,314.75,85.95,187.12,174.12,177.73,178.01,189.17,175.12,167.73
48.84,315.0,86.95,187.9,173.23,177.01,178.62,188.28,174.23,167.67
48.84,315.25,86.84,188.56,173.23,175.9,177.23,187.67,173.17,167.56
48.9,315.5,86.28,188.73,173.17,174.9,173.12,187.28,172.28,167.17
48.95,315.75,86.78,188.9,173.51,173.95,169.62,187.06,171.51,166.84
48.95,316.0,86.73,186.95,173.95,173.28,165.28,186.78,170.78,166.51
49.01,316.25,86.51,185.73,174.12,172.78,163.06,186.78,170.28,165.9
49.01,316.5,85.73,184.78,173.95,172.51,160.56,186.78,170.01,165.01
49.06,316.75,84.12,182.84,173.51,172.67,161.56,187.01,170.01,164.01
49.12,317.0,82.45,181.62,172.78,172.9,161.78,187.12,169.84,163.01
49.17,317.25,80.4,180.28,171.78,173.01,160.45,187.12,169.95,162.12
49.17,317.5,78.34,179.34,170.62,173.01,161.12,186.95,170.01,161.28
49.23,317.75,77.12,179.17,169.67,172.73,162.01,186.78,170.01,160.4
49.28,318.0,77.17,178.73,168.56,172.12,163.28,186.23,169.84,159.78
49.28,318.25,76.4,178.73,167.51,171.95,163.67,185.84,169.45,159.62
49.34,318.5,76.84,179.23,167.01,171.28,164.95,185.51,168.45,159.45
49.4,318.75,76.84,180.34,167.17,170.17,165.67,185.28,167.34,159.51
49.4,319.0,77.28,181.01,167.34,169.23,166.23,184.67,166.51,159.62
49.45,319.25,77.51,180.84,167.51,168.17,165.34,184.34,165.51,159.34
49.51,319.5,77.62,180.34,167.56,167.45,164.23,184.23,164.62,159.06
49.51,319.75,77.28,179.45,167.51,166.9,162.62,184.12,163.73,158.51
49.56,320.0,76.34,177.9,167.51,166.67,159.45,184.23,163.06,158.06
49.62,320.25,74.67,175.56,167.17,166.51,158.73,184.12,162.51,157.01
49.62,320.5,73.73,174.23,166.73,166.51,157.67,184.01,162.23,156.12
49.67,320.75,72.17,172.95,165.84,166.4,156.67,183.9,161.84,155.28
49.73,321.0,71.06,171.84,164.51,166.23,157.67,183.51,161.73,154.28
49.73,321.25,69.9,172.01,163.56,166.34,156.84,183.01,162.06,153.4
49.78,321.5,69.62,171.84,162.4,166.56,158.67,182.17,162.12,152.62
49.78,321.75,69.73,172.23,161.17,166.84,160.06,181.34,162.45,151.9
49.84,322.0,69.9,173.56,160.12,167.17,160.84,180.17,162.73,151.12
49.9,322.25,70.17,174.56,159.34,167.4,160.67,179.01,162.95,150.73
49.95,322.5,70.62,174.9,158.9,167.67,161.01,178.17,163.23,150.67
49.95,322.75,69.84,174.84,158.62,167.84,160.12,176.95,163.4,150.62
50.01,323.0,69.34,174.01,158.51,168.01,157.95,176.12,163.45,150.67
50.01,323.25,69.17,173.45,158.67,168.23,155.51,175.23,163.78,150.78
50.06,323.5,68.51,171.62,158.95,168.45,153.56,174.95,164.17,151.01
50.12,323.75,67.78,169.34,159.17,168.51,150.51,174.78,164.4,151.23
50.12,324.0,67.06,167.67,159.34,168.62,149.01,174.56,164.4,151.45
50.17,324.25,66.12,166.23,159.56,168.67,147.95,174.4,164.56,152.01
50.23,324.5,64.9,165.56,159.95,168.67,147.51,174.4,164.73,152.4
50.23,324.75,63.73,164.45,160.28,168.73,147.45,174.51,164.84,152.73
50.28,325.0,63.01,163.4,160.56,168.62,146.4,174.4,164.9,153.06
50.34,325.25,63.12,162.95,161.06,168.73,146.23,174.17,165.17,153.51
50.34,325.5,62.78,164.06,161.45,168.67,145.34,173.51,165.23,153.84
50.4,325.75,62.45,165.01,161.73,168.62,143.78,173.12,165.56,154.23
50.45,326.0,62.23,166.17,162.06,168.56,145.34,172.56,165.78,154.56
50.45,326.25,62.06,166.62,162.4,168.45,148.23,171.51,165.84,154.73
50.51,326.5,61.9,167.56,162.73,168.34,149.9,170.84,166.01,155.12
50.51,326.75,62.62,168.34,162.95,168.34,150.78,169.84,166.01,155.34
50.56,327.0,63.23,169.17,163.23,168.28,149.17,169.28,166.06,155.67
50.62,327.25,63.17,169.01,163.45,168.23,149.45,168.67,166.23,155.9
