internal_temp1_1,Seconds1_1,TC1_1_1,TC3_1_1,TC4_1_1,TC5_1_1,TC6_1_1,TC7_1_1,TC8_1_1,TC9_1_1
30.95,18.25,97.45,30.01,35.67,33.67,35.45,31.17,37.67,39.12
30.95,18.5,97.67,30.06,35.73,33.9,35.9,31.28,37.73,39.23
30.95,18.75,97.56,30.06,35.73,34.01,36.06,31.28,37.95,39.4
30.95,19.0,97.62,30.06,35.78,34.23,36.17,31.28,38.17,39.4
30.95,19.25,98.23,30.17,35.73,34.4,36.06,31.45,38.34,39.51
30.95,19.5,98.78,30.17,35.78,34.4,36.23,31.4,38.45,39.67
30.95,19.75,98.95,30.28,35.9,34.73,36.34,31.51,38.56,39.78
30.95,20.0,99.78,30.51,36.06,34.84,36.51,31.62,38.62,39.9
30.95,20.25,100.34,30.62,36.23,35.12,36.45,31.56,38.73,39.95
30.95,20.5,101.28,30.73,36.34,35.23,36.56,31.67,38.84,40.23
30.95,20.75,101.62,30.78,36.45,35.28,36.62,31.73,38.95,40.51
30.95,21.0,101.78,30.9,36.56,35.28,36.73,31.73,38.95,40.62
30.95,21.25,101.56,30.95,36.62,35.23,36.78,31.9,39.06,40.78
30.95,21.5,101.45,30.9,36.56,35.23,36.78,31.9,39.06,40.78
30.95,21.75,101.17,31.06,36.73,35.23,36.78,32.06,39.28,40.9
30.95,22.0,101.01,31.06,36.73,35.23,36.56,32.12,39.51,41.01
30.95,22.25,100.78,31.17,36.78,35.28,36.45,32.17,39.73,41.12
30.95,22.5,100.4,31.17,36.9,35.34,36.45,32.23,39.84,41.23
30.9,22.75,100.62,31.34,37.06,35.51,36.56,32.34,40.12,41.4
30.9,23.0,100.67,31.4,37.06,35.62,36.67,32.4,40.34,41.62
30.9,23.25,101.23,31.51,37.06,35.9,36.67,32.56,40.62,41.67
30.9,23.5,101.51,31.51,37.01,36.06,36.67,32.67,40.84,41.73
30.9,23.75,102.06,31.56,37.06,36.23,36.78,32.73,41.01,41.84
30.9,24.0,102.62,31.67,36.95,36.51,36.78,32.84,41.34,42.01
30.9,24.25,102.9,31.9,37.06,36.73,36.9,33.12,41.67,42.17
30.9,24.5,103.45,31.95,37.06,36.78,37.12,33.28,41.78,42.34
30.9,24.75,104.01,31.95,37.12,37.01,37.34,33.4,42.06,42.51
30.9,25.0,104.67,32.06,37.4,37.4,37.67,33.67,42.28,42.84
30.9,25.25,104.95,31.95,37.45,37.56,37.9,33.67,42.4,43.12
30.9,25.5,105.34,31.95,37.67,37.84,37.84,33.95,42.62,43.28
30.9,25.75,105.45,32.12,37.9,38.17,37.67,34.01,42.73,43.56
30.9,26.0,105.4,32.23,38.17,38.4,37.84,34.23,43.06,43.84
30.9,26.25,104.9,32.28,38.51,38.45,38.01,34.23,43.23,43.95
30.9,26.5,104.73,32.51,38.78,38.56,38.01,34.23,43.28,44.28
30.9,26.75,104.56,32.73,39.01,38.84,37.9,34.28,43.4,44.45
30.9,27.0,104.84,32.84,39.34,39.01,37.95,34.34,43.56,44.73
30.9,27.25,104.95,33.06,39.78,39.45,38.34,34.51,43.84,45.06
30.9,27.5,105.45,33.28,40.4,39.73,38.34,34.56,43.95,45.45
30.9,27.75,106.01,33.34,40.67,39.78,38.17,34.62,44.06,45.73
30.9,28.0,106.23,33.51,40.95,39.9,38.01,34.67,44.17,46.06
30.9,28.25,107.51,33.56,41.06,39.9,38.06,34.78,44.28,46.17
30.9,28.5,108.62,33.95,41.51,40.12,38.12,34.84,44.4,46.45
30.9,28.75,109.28,34.17,41.56,40.28,38.34,34.84,44.34,46.56
30.9,29.0,109.28,34.23,41.56,40.28,38.51,34.9,44.45,46.78
30.9,29.25,108.84,34.45,41.62,40.4,38.56,34.95,44.56,46.78
30.9,29.5,109.17,34.4,41.73,40.51,38.67,35.17,44.56,46.9
30.9,29.75,110.23,34.34,41.78,40.62,39.01,35.17,44.51,46.95
30.9,30.0,110.51,34.28,41.9,40.67,39.06,35.45,44.67,46.95
30.9,30.25,111.51,34.23,42.12,40.84,39.23,35.56,44.73,47.01
30.9,30.5,112.28,34.17,42.17,40.84,39.34,35.67,44.9,47.12
30.9,30.75,112.56,34.23,42.28,41.06,39.73,35.73,45.01,47.12
30.9,31.0,113.62,34.17,42.45,41.17,40.01,35.78,45.01,47.17
30.9,31.25,114.45,34.17,42.51,41.28,40.23,35.84,45.06,47.17
30.9,31.5,115.4,34.28,42.67,41.51,40.28,35.9,45.34,47.17
30.9,31.75,117.12,34.34,42.84,41.78,40.28,36.01,45.45,47.34
30.9,32.0,118.28,34.56,42.95,42.12,40.51,36.01,45.51,47.4
30.9,32.25,119.12,34.73,43.12,42.23,40.95,36.01,45.62,47.4
30.9,32.5,119.67,34.9,43.17,42.4,41.17,35.95,45.67,47.4
30.9,32.75,120.12,35.12,43.4,42.73,41.23,36.06,45.78,47.4
30.9,33.0,120.28,35.28,43.62,43.06,41.56,36.23,45.95,47.45
30.9,33.25,120.28,35.45,43.62,43.28,41.9,36.34,45.95,47.45
30.9,33.5,121.56,35.9,43.9,43.78,42.28,36.56,46.28,47.51
30.9,33.75,122.34,36.4,44.01,44.06,42.28,36.56,46.4,47.51
30.9,34.0,122.67,36.95,44.4,44.51,42.67,36.73,46.95,47.73
30.9,34.25,122.84,37.23,44.73,44.9,43.51,36.84,47.34,47.95
30.84,34.5,123.12,37.62,45.01,45.45,43.73,37.12,47.95,48.23
30.9,34.75,124.06,38.17,45.34,46.4,43.9,37.17,48.62,48.51
30.9,35.0,124.28,38.4,45.84,47.17,44.78,37.4,49.23,48.78
30.9,35.25,125.23,38.84,46.45,48.01,45.28,37.56,49.84,49.01
30.84,35.5,125.62,39.17,46.95,48.78,45.56,37.67,50.56,49.45
30.9,35.75,126.78,39.23,47.4,49.56,45.84,37.62,51.12,49.73
30.9,36.0,127.4,39.45,47.95,50.23,45.95,37.67,51.95,50.23
30.84,36.25,128.06,39.28,48.4,51.01,45.78,37.73,52.67,50.62
